codec,param,image,bpp,pipeline,time_ms,energy_total_j,energy_net_j,params_M,psnr,ssim,ms_ssim,lpips,dists,fsim,gmsd,vif,haarpsi,dss,mdsi,ssimulacra2
JPEG,q=10,kodim11.png,0.3156534830729167,end_to_end,0.9390790000907145,,,0,26.3198184967041,0.820815920829773,0.8856785297393799,0.31424081325531006,0.15462839603424072,0.9249905347824097,0.10080163180828094,0.294141948223114,0.6564062237739563,0.5874554514884949,0.337196409702301,-24.167447596773314
JPEG,q=10,kodim12.png,0.23724365234375,end_to_end,0.8632479994048481,,,0,28.709369659423828,0.8327279090881348,0.8818084597587585,0.3070788085460663,0.1958690881729126,0.9088494777679443,0.09794055670499802,0.25921565294265747,0.6657467484474182,0.5988641977310181,0.3335808217525482,-24.994599778407505
JPEG,q=10,kodim13.png,0.5034586588541666,end_to_end,1.0577809998721932,,,0,22.797344207763672,0.8330139517784119,0.8943166732788086,0.4015951156616211,0.14815032482147217,0.943323016166687,0.08854135870933533,0.26638033986091614,0.6914315223693848,0.7245622277259827,0.3230915665626526,-10.380522411698081
JPEG,q=10,kodim14.png,0.3772176106770833,end_to_end,0.9975599996323581,,,0,25.167724609375,0.8166798949241638,0.8913266062736511,0.31967034935951233,0.15289998054504395,0.9269242286682129,0.0942147746682167,0.30478763580322266,0.6662015318870544,0.645936906337738,0.3345777690410614,-14.72619484351982
JPEG,q=10,kodim15.png,0.2589518229166667,end_to_end,0.878007999745023,,,0,27.822792053222656,0.8210873603820801,0.8784846067428589,0.3493296205997467,0.19942432641983032,0.9200899600982666,0.09000498056411743,0.29668718576431274,0.6605769395828247,0.6107988953590393,0.33488547801971436,-23.0147322459338
JPEG,q=10,kodim16.png,0.2655436197916667,end_to_end,0.8916979995774454,,,0,27.68529510498047,0.8191311359405518,0.8727838397026062,0.3695484399795532,0.21725791692733765,0.9093635678291321,0.10075245797634125,0.25690948963165283,0.6227091550827026,0.5819276571273804,0.3389925956726074,-35.553868830800525
JPEG,q=10,kodim17.png,0.28839111328125,end_to_end,0.9558189995004795,,,0,27.98291778564453,0.8533304929733276,0.912270724773407,0.3425554633140564,0.2187563180923462,0.9267591238021851,0.08834593743085861,0.33228740096092224,0.6497436165809631,0.5993800163269043,0.3284333050251007,-15.715067995174493
JPEG,q=10,kodim18.png,0.3756306966145833,end_to_end,1.0226409995084396,,,0,25.197795867919922,0.8277158737182617,0.8881134986877441,0.32583653926849365,0.16209948062896729,0.9352850914001465,0.08649902045726776,0.2965286672115326,0.6804581880569458,0.6660325527191162,0.32532575726509094,-13.501421270397344
JPEG,q=10,kodim19.png,0.3100992838541667,end_to_end,0.9494590003669146,,,0,26.845401763916016,0.8331422805786133,0.8837270736694336,0.40954703092575073,0.16375482082366943,0.9206320643424988,0.09441119432449341,0.2980763912200928,0.6760091185569763,0.5956875085830688,0.3312992751598358,-25.496057122497973
JPEG,q=10,kodim20.png,0.2578125,end_to_end,0.8528870002919575,,,0,28.272300720214844,0.8913081884384155,0.9256207942962646,0.2592395842075348,0.1426020860671997,0.9391846656799316,0.07885512709617615,0.326302170753479,0.6815407872200012,0.6762484312057495,0.31463560461997986,-1.9132069842528807
JPEG,q=10,kodim21.png,0.3354695638020833,end_to_end,0.92324799970811,,,0,26.144805908203125,0.8711566925048828,0.8994760513305664,0.3861660361289978,0.1650460958480835,0.9329994320869446,0.08482308685779572,0.31103184819221497,0.6874731779098511,0.6228851079940796,0.32459014654159546,-20.56852785917782
JPEG,q=10,kodim22.png,0.2940877278645833,end_to_end,0.9291989999837824,,,0,26.732444763183594,0.8009437322616577,0.8661487102508545,0.36293625831604004,0.1810268759727478,0.9196927547454834,0.09548769146203995,0.2733640968799591,0.6526764035224915,0.5910629034042358,0.33456090092658997,-23.179412565207755
JPEG,q=10,kodim23.png,0.23677571614583334,end_to_end,0.8641069998702733,,,0,28.873390197753906,0.8309659957885742,0.8831607699394226,0.34955933690071106,0.1931438446044922,0.9152465462684631,0.08287659287452698,0.33776798844337463,0.689071536064148,0.620661735534668,0.32819435000419617,-19.423067754050876
JPEG,q=10,kodim24.png,0.3802286783854167,end_to_end,0.9824399994613486,,,0,24.803255081176758,0.8473684191703796,0.9023900032043457,0.2821979820728302,0.17419004440307617,0.9306848049163818,0.09255065023899078,0.31077373027801514,0.6648558974266052,0.6689614653587341,0.3329100012779236,-14.778878581403376
JPEG,q=30,kodim01.png,0.9223225911458334,end_to_end,1.2385840000206372,,,0,28.21110725402832,0.9532463550567627,0.9709032773971558,0.09217800199985504,0.0433042049407959,0.982039749622345,0.027570856735110283,0.4451555609703064,0.8821306228637695,0.9609439373016357,0.23718690872192383,46.68937548660792
JPEG,q=30,kodim02.png,0.4752197265625,end_to_end,1.0578720002740738,,,0,31.368412017822266,0.8921477198600769,0.9323601126670837,0.17504604160785675,0.08376067876815796,0.9771968126296997,0.02727993205189705,0.3701394498348236,0.8784059882164001,0.9184179306030273,0.244046151638031,31.793926162710605
JPEG,q=30,kodim03.png,0.447998046875,end_to_end,1.0194410006079124,,,0,32.861183166503906,0.939569354057312,0.9636690020561218,0.13208280503749847,0.0686793327331543,0.9796841740608215,0.022513307631015778,0.49089136719703674,0.8905562162399292,0.929031491279602,0.23182950913906097,43.76615179172411
JPEG,q=30,kodim04.png,0.5365193684895834,end_to_end,1.1140919996250886,,,0,31.70467185974121,0.9204918146133423,0.9533990621566772,0.1797831952571869,0.05407750606536865,0.9815004467964172,0.023271219804883003,0.47628626227378845,0.8993386030197144,0.9357202053070068,0.2359951287508011,40.604894289027854
JPEG,q=30,kodim05.png,1.036865234375,end_to_end,1.2855059994762996,,,0,27.731430053710938,0.9539451599121094,0.9734088778495789,0.06794950366020203,0.03039705753326416,0.9853787422180176,0.022547738626599312,0.4946013391017914,0.8840388655662537,0.9741023778915405,0.2350514680147171,50.76189834410248
JPEG,q=30,kodim06.png,0.7397664388020834,end_to_end,1.1497529994812794,,,0,29.424898147583008,0.9433581233024597,0.9631058573722839,0.11879664659500122,0.06386876106262207,0.9827940464019775,0.026595700532197952,0.4158473312854767,0.8913711309432983,0.9478089809417725,0.23577255010604858,41.065658145234096
JPEG,q=30,kodim07.png,0.5688680013020834,end_to_end,1.0833619999175426,,,0,32.118980407714844,0.9583937525749207,0.9760289192199707,0.08645881712436676,0.056494712829589844,0.9856034517288208,0.019486818462610245,0.5878260135650635,0.9046534299850464,0.9425278306007385,0.2215307503938675,51.97816679904109
JPEG,q=30,kodim08.png,1.0419921875,end_to_end,1.2850160001107724,,,0,27.534387588500977,0.9614334106445312,0.9774133563041687,0.07412153482437134,0.040304481983184814,0.983777642250061,0.026177620515227318,0.49735555052757263,0.8801625370979309,0.9587677717208862,0.23944255709648132,50.368507629787544
JPEG,q=30,kodim09.png,0.4718424479166667,end_to_end,1.024690999656741,,,0,32.78095626831055,0.9526336193084717,0.9687103629112244,0.20188896358013153,0.07587766647338867,0.9806056022644043,0.02049787901341915,0.49535030126571655,0.883867621421814,0.9344366192817688,0.22505904734134674,46.56556767638658
JPEG,q=30,kodim10.png,0.5115966796875,end_to_end,1.076751999789849,,,0,32.4067268371582,0.9451559782028198,0.9650644063949585,0.15323732793331146,0.06595653295516968,0.981367826461792,0.022205252200365067,0.49620676040649414,0.8833374381065369,0.9368517398834229,0.2294761687517166,46.148403260676176
JPEG,q=30,kodim11.png,0.6707560221354166,end_to_end,1.1261330000706948,,,0,30.003822326660156,0.9363541603088379,0.9619199633598328,0.12831038236618042,0.06192350387573242,0.9809770584106445,0.026566265150904655,0.44407811760902405,0.8829816579818726,0.9418560266494751,0.24012136459350586,42.282965629054594
JPEG,q=30,kodim12.png,0.4728597005208333,end_to_end,1.034830999742553,,,0,32.805091857910156,0.9333919286727905,0.9576730728149414,0.1372849941253662,0.06961578130722046,0.9796649813652039,0.02544756978750229,0.42385998368263245,0.8893123269081116,0.9269732236862183,0.23802483081817627,41.586152364924686
JPEG,q=30,kodim13.png,1.1055094401041667,end_to_end,1.323185999353882,,,0,25.883155822753906,0.942311704158783,0.9624490737915039,0.17449915409088135,0.08828878402709961,0.984083890914917,0.026304790750145912,0.3981533944606781,0.8881090879440308,0.9769381880760193,0.2324274480342865,46.15812313618374
JPEG,q=30,kodim14.png,0.8267618815104166,end_to_end,1.1977940002907417,,,0,28.72659683227539,0.9341193437576294,0.9619531631469727,0.145168274641037,0.07516646385192871,0.9820185303688049,0.024403920397162437,0.4617636799812317,0.8832542300224304,0.9590919017791748,0.24149978160858154,46.379839112045254
JPEG,q=30,kodim15.png,0.4991251627604167,end_to_end,1.0262910000164993,,,0,31.52716636657715,0.9252831935882568,0.9549118876457214,0.14566239714622498,0.05636405944824219,0.980326235294342,0.02249368093907833,0.4586113393306732,0.8861203789710999,0.936985969543457,0.23349615931510925,37.27535464950391
JPEG,q=30,kodim16.png,0.5585530598958334,end_to_end,1.0770219996629748,,,0,31.7501220703125,0.9388387203216553,0.9618498086929321,0.1508164405822754,0.1024661660194397,0.9786492586135864,0.02666638046503067,0.4359756410121918,0.8831738829612732,0.9366917610168457,0.23805977404117584,39.940471853104576
JPEG,q=30,kodim17.png,0.5628662109375,end_to_end,1.0952620004900382,,,0,31.971284866333008,0.9529269933700562,0.9729406237602234,0.1426493525505066,0.07681065797805786,0.9836915731430054,0.021368494257330894,0.5161236524581909,0.8918659687042236,0.9417781829833984,0.22485782206058502,48.85900548455791
JPEG,q=30,kodim18.png,0.7958780924479166,end_to_end,1.2255740002728999,,,0,28.601694107055664,0.9324769973754883,0.9583046436309814,0.15076836943626404,0.06540793180465698,0.9836218357086182,0.023479484021663666,0.45359891653060913,0.8846521973609924,0.9484760761260986,0.23259450495243073,45.51661043911836
JPEG,q=30,kodim19.png,0.6289469401041666,end_to_end,1.1359529999026563,,,0,30.691970825195312,0.9402040839195251,0.961430013179779,0.20322789251804352,0.06641864776611328,0.9808597564697266,0.024929504841566086,0.4652656614780426,0.8971964120864868,0.941886842250824,0.23430845141410828,42.512005856210216
JPEG,q=30,kodim20.png,0.4676310221354167,end_to_end,0.9676399995441898,,,0,31.959848403930664,0.9553074836730957,0.972343385219574,0.10514654219150543,0.05638653039932251,0.9834427833557129,0.020609136670827866,0.4753722548484802,0.8832370638847351,0.9565379619598389,0.22161243855953217,51.879659999509656
JPEG,q=30,kodim21.png,0.6465047200520834,end_to_end,1.0758109992821119,,,0,29.849760055541992,0.9485995769500732,0.9651088714599609,0.21099314093589783,0.08386862277984619,0.9833454489707947,0.021258177235722542,0.45764070749282837,0.893205463886261,0.9412702322006226,0.22400422394275665,44.46742016766868
JPEG,q=30,kodim22.png,0.6350504557291666,end_to_end,1.1254219998590997,,,0,30.21785545349121,0.9206053018569946,0.9515594840049744,0.1614249348640442,0.06838703155517578,0.9801945090293884,0.02466699481010437,0.4421927034854889,0.8844302892684937,0.9433777332305908,0.23696057498455048,43.87391722895902
JPEG,q=30,kodim23.png,0.4195149739583333,end_to_end,1.0029909999502706,,,0,33.3828125,0.9348827600479126,0.961445689201355,0.13190658390522003,0.0488438606262207,0.9829074144363403,0.018606683239340782,0.5461118221282959,0.9098522663116455,0.9330728054046631,0.22266632318496704,46.34629317516478
JPEG,q=30,kodim24.png,0.7920735677083334,end_to_end,1.1795439995694323,,,0,28.280136108398438,0.9454761743545532,0.9677050113677979,0.11798721551895142,0.06826257705688477,0.9812008738517761,0.025829963386058807,0.468303918838501,0.8804358839988708,0.9563466310501099,0.23860201239585876,46.978361646391384
JPEG,q=60,kodim01.png,1.4354654947916667,end_to_end,1.4360290006152354,,,0,30.621463775634766,0.976773202419281,0.9853799343109131,0.0392630435526371,0.02050638198852539,0.992665708065033,0.011231809854507446,0.5304129719734192,0.9466274976730347,0.9915268421173096,0.18836332857608795,65.75127212638034
JPEG,q=60,kodim02.png,0.81182861328125,end_to_end,1.2033540006086696,,,0,33.496238708496094,0.9383949041366577,0.9638227224349976,0.07882891595363617,0.036663174629211426,0.9910095930099487,0.010953225195407867,0.46578601002693176,0.9415980577468872,0.9822641015052795,0.1964815855026245,58.268937942713436
JPEG,q=60,kodim03.png,0.7017822265625,end_to_end,1.1444029996710015,,,0,35.27656173706055,0.9669210910797119,0.9808375835418701,0.07079550623893738,0.031890869140625,0.9922742247581482,0.00856771320104599,0.5983223915100098,0.9519858956336975,0.982913613319397,0.18177430331707,65.49250117800223
JPEG,q=60,kodim04.png,0.8688761393229166,end_to_end,1.2423349999153288,,,0,33.900840759277344,0.9576343894004822,0.9759424924850464,0.0923670083284378,0.024460256099700928,0.9927703142166138,0.009240378625690937,0.5684539675712585,0.955679714679718,0.9850059747695923,0.18913428485393524,62.9608372289731
JPEG,q=60,kodim05.png,1.5951131184895833,end_to_end,1.4773199991395813,,,0,30.43429183959961,0.9765232801437378,0.986437201499939,0.02946234494447708,0.01255655288696289,0.9940332174301147,0.008597858250141144,0.5859790444374084,0.9440480470657349,0.9943529367446899,0.1914273351430893,67.62009526454986
JPEG,q=60,kodim06.png,1.1597493489583333,end_to_end,1.3232769997557625,,,0,31.973190307617188,0.9714476466178894,0.9816919565200806,0.06214192137122154,0.030160903930664062,0.9930059313774109,0.010591386817395687,0.5132847428321838,0.9511682391166687,0.9864369034767151,0.18559879064559937,64.26054519689022
JPEG,q=60,kodim07.png,0.8568115234375,end_to_end,1.1966439997195266,,,0,34.66957092285156,0.9774512648582458,0.9874398112297058,0.047118984162807465,0.028922855854034424,0.9945243000984192,0.007121222093701363,0.6844863891601562,0.9589843153953552,0.9843171834945679,0.17650967836380005,69.12559638096758
JPEG,q=60,kodim08.png,1.6001993815104167,end_to_end,1.484348999838403,,,0,30.267993927001953,0.9803993701934814,0.9882110357284546,0.033559203147888184,0.02138763666152954,0.9933489561080933,0.00992304552346468,0.5818396806716919,0.9426042437553406,0.9916350245475769,0.1931142956018448,67.85715915470854
JPEG,q=60,kodim09.png,0.71136474609375,end_to_end,1.1562629997570184,,,0,35.1919059753418,0.971044659614563,0.982237696647644,0.1458786129951477,0.03996694087982178,0.9925921559333801,0.008189665153622627,0.5913775563240051,0.9462624192237854,0.9799200296401978,0.18103179335594177,66.9150443063215
JPEG,q=60,kodim10.png,0.7967732747395834,end_to_end,1.2147839997851406,,,0,34.92202377319336,0.9696394205093384,0.981680154800415,0.08990597724914551,0.028751611709594727,0.9926475882530212,0.008843045681715012,0.5933228135108948,0.945899248123169,0.9830417633056641,0.18319010734558105,67.09529559221656
JPEG,q=60,kodim11.png,1.0685017903645833,end_to_end,1.3289470007293858,,,0,32.46887969970703,0.9672479629516602,0.9803277850151062,0.060093365609645844,0.03394734859466553,0.9922634363174438,0.010472957044839859,0.5381503701210022,0.9449656009674072,0.9861143231391907,0.1906668245792389,63.81154284765361
JPEG,q=60,kodim12.png,0.7603963216145834,end_to_end,1.164602999779163,,,0,35.28684616088867,0.9652012586593628,0.9790410399436951,0.07518531382083893,0.031395792961120605,0.9920524954795837,0.009643473662436008,0.5308049321174622,0.9519824981689453,0.982860803604126,0.1870221644639969,65.35627742476885
JPEG,q=60,kodim13.png,1.7605997721354167,end_to_end,1.5978119999999763,,,0,28.46247673034668,0.9706048965454102,0.980600118637085,0.07456263154745102,0.03583282232284546,0.9935283064842224,0.01103280484676361,0.48082542419433594,0.9478206634521484,0.9950277805328369,0.18690337240695953,64.6922699861029
JPEG,q=60,kodim14.png,1.3122151692708333,end_to_end,1.373987999613746,,,0,31.018754959106445,0.9652392864227295,0.9799165725708008,0.07337373495101929,0.03761255741119385,0.9928267598152161,0.009582710452377796,0.5491401553153992,0.9448744058609009,0.9918349981307983,0.19577528536319733,66.24031718128896
JPEG,q=60,kodim15.png,0.7977091471354166,end_to_end,1.169424000181607,,,0,33.773441314697266,0.9571672677993774,0.9754979014396667,0.07446037232875824,0.02497309446334839,0.9919434785842896,0.00936095044016838,0.5519973635673523,0.943648099899292,0.9812222123146057,0.18819795548915863,59.62399488656413
JPEG,q=60,kodim16.png,0.8842569986979166,end_to_end,1.2138239999330835,,,0,34.16944122314453,0.9698426127433777,0.9813119769096375,0.08257176727056503,0.05297762155532837,0.992095410823822,0.010158827528357506,0.539818525314331,0.9497554898262024,0.9858388900756836,0.1848105937242508,63.99977479514966
JPEG,q=60,kodim17.png,0.8768717447916666,end_to_end,1.238924999597657,,,0,34.39551544189453,0.9755436778068542,0.9857127070426941,0.07573115080595016,0.03944438695907593,0.9938939213752747,0.007920040749013424,0.6098175048828125,0.9512456059455872,0.9859532117843628,0.17576712369918823,68.35720822958982
JPEG,q=60,kodim18.png,1.2696533203125,end_to_end,1.4566689997081994,,,0,31.044940948486328,0.9622259140014648,0.9774312973022461,0.07778436690568924,0.03330278396606445,0.9932985305786133,0.009449011646211147,0.5398469567298889,0.9463981986045837,0.9873721599578857,0.18819068372249603,65.05927759139779
JPEG,q=60,kodim19.png,0.9892374674479166,end_to_end,1.2808159999622148,,,0,33.08648681640625,0.9681262969970703,0.9800357818603516,0.11651726812124252,0.03494757413864136,0.9925720691680908,0.009816237725317478,0.5602023005485535,0.9536215662956238,0.9866167306900024,0.18405446410179138,64.64517365577466
JPEG,q=60,kodim20.png,0.70367431640625,end_to_end,1.116403000196442,,,0,34.238277435302734,0.972211480140686,0.9833770990371704,0.05268329754471779,0.02359914779663086,0.993057906627655,0.008540082722902298,0.5607640147209167,0.9474595189094543,0.9852452278137207,0.17864079773426056,68.02227350580637
JPEG,q=60,kodim21.png,0.99615478515625,end_to_end,1.2309949997870717,,,0,32.20707702636719,0.9694641828536987,0.9807770252227783,0.13292428851127625,0.04640686511993408,0.9930035471916199,0.008887402713298798,0.5428779125213623,0.9495686888694763,0.9810895919799805,0.1814642995595932,65.02722290642657
JPEG,q=60,kodim22.png,1.0277303059895833,end_to_end,1.2819260000469512,,,0,32.391258239746094,0.9552175998687744,0.973774790763855,0.0815531387925148,0.032229065895080566,0.9921250343322754,0.009938945062458515,0.5377381443977356,0.9458245635032654,0.9861149191856384,0.19037330150604248,64.81667223725253
JPEG,q=60,kodim23.png,0.6435343424479166,end_to_end,1.1145230000693118,,,0,35.731388092041016,0.964440107345581,0.9804393649101257,0.07894978672266006,0.020224273204803467,0.9934959411621094,0.007245457265526056,0.6455869674682617,0.9597468376159668,0.9825831651687622,0.1771480143070221,67.8174991597174
JPEG,q=60,kodim24.png,1.2495524088541667,end_to_end,1.3646869992953725,,,0,30.75077247619629,0.9712654948234558,0.9830884337425232,0.05611219257116318,0.03679490089416504,0.9919527769088745,0.011053532361984253,0.5627111196517944,0.9431948065757751,0.9891079664230347,0.19411848485469818,65.23985994921357
JPEG,q=85,kodim01.png,2.5281168619791665,end_to_end,1.7983950001507765,,,0,34.75204849243164,0.9905661344528198,0.9941593408584595,0.011697246693074703,0.00869441032409668,0.9978506565093994,0.0028524526860564947,0.6632617712020874,0.9835860133171082,0.9985193014144897,0.1387154906988144,80.46851685630399
JPEG,q=85,kodim02.png,1.5651652018229167,end_to_end,1.4796189998378395,,,0,36.528297424316406,0.9687206149101257,0.9831408262252808,0.024162817746400833,0.015403151512145996,0.9974430799484253,0.003164283698424697,0.6017566323280334,0.9798806309700012,0.9969527125358582,0.14578954875469208,76.27906390008313
JPEG,q=85,kodim03.png,1.25958251953125,end_to_end,1.3610070000140695,,,0,38.679931640625,0.9842305183410645,0.991226315498352,0.030283287167549133,0.01196986436843872,0.9976937174797058,0.002458960749208927,0.723915159702301,0.9846348762512207,0.9964417219161987,0.13555963337421417,80.70619115304329
JPEG,q=85,kodim04.png,1.61224365234375,end_to_end,1.5078500000527129,,,0,36.981536865234375,0.9797059893608093,0.9887611865997314,0.028332281857728958,0.01025766134262085,0.9978040456771851,0.0026093695778399706,0.6811830997467041,0.9850794672966003,0.9975559711456299,0.14362692832946777,78.38747465925728
JPEG,q=85,kodim05.png,2.7029825846354165,end_to_end,1.804116000130307,,,0,34.569793701171875,0.9895870685577393,0.994189441204071,0.009914310649037361,0.004149675369262695,0.9981195330619812,0.002117582131177187,0.7197232246398926,0.980164110660553,0.9991034865379333,0.1518034040927887,81.10370675715085
JPEG,q=85,kodim06.png,2.02032470703125,end_to_end,1.616801999261952,,,0,35.95808410644531,0.9872150421142578,0.992120623588562,0.021002646535634995,0.010250091552734375,0.9980535507202148,0.002697819611057639,0.654868483543396,0.9850249290466309,0.9976805448532104,0.1366451382637024,80.5613045890908
JPEG,q=85,kodim07.png,1.48590087890625,end_to_end,1.4226579996829969,,,0,38.14631652832031,0.9886870384216309,0.9939442873001099,0.018837299197912216,0.00928962230682373,0.9983928799629211,0.0019498757319524884,0.7865135669708252,0.986746072769165,0.9971492290496826,0.13551725447177887,82.12621500237177
JPEG,q=85,kodim08.png,2.731201171875,end_to_end,1.8357460003244341,,,0,34.399295806884766,0.9913231134414673,0.9948278665542603,0.010243711061775684,0.006754636764526367,0.9979067444801331,0.0026403034571558237,0.7072390913963318,0.9799693822860718,0.9985933899879456,0.1513148546218872,80.73325459646519
JPEG,q=85,kodim09.png,1.3487548828125,end_to_end,1.4215679993867525,,,0,38.38457489013672,0.9837266206741333,0.9906142950057983,0.0488772988319397,0.00916147232055664,0.9976381659507751,0.0025221845135092735,0.6907768249511719,0.9819718599319458,0.9964823722839355,0.13853269815444946,81.31198239731671
JPEG,q=85,kodim10.png,1.4776814778645833,end_to_end,1.4567789994544,,,0,38.15982437133789,0.9845867156982422,0.9911034107208252,0.028104960918426514,0.008257627487182617,0.9976901412010193,0.002590928226709366,0.705151379108429,0.9810789823532104,0.9971047043800354,0.139181450009346,81.28979621802495
JPEG,q=85,kodim11.png,1.89715576171875,end_to_end,1.5744709999125917,,,0,36.339664459228516,0.9853093028068542,0.9915189743041992,0.0204169899225235,0.01151740550994873,0.9977428317070007,0.002852966310456395,0.6700252890586853,0.9826299548149109,0.9974452257156372,0.14405563473701477,79.6504734267727
JPEG,q=85,kodim12.png,1.3911539713541667,end_to_end,1.4129880000837147,,,0,38.48908233642578,0.9838656783103943,0.9903945326805115,0.02556159533560276,0.010641872882843018,0.9975832104682922,0.0027746122796088457,0.6596438884735107,0.9839733839035034,0.9966368675231934,0.1389392465353012,80.52650171183558
JPEG,q=85,kodim13.png,3.10589599609375,end_to_end,1.9646390001071268,,,0,33.157508850097656,0.9874837398529053,0.9922139048576355,0.025714922696352005,0.014601707458496094,0.9980835914611816,0.002774996217340231,0.6324328780174255,0.9842880964279175,0.9990193843841553,0.141017347574234,79.87056517054097
JPEG,q=85,kodim14.png,2.3167928059895835,end_to_end,1.711173999865423,,,0,34.62656021118164,0.9847044348716736,0.9912614822387695,0.02279485948383808,0.012351751327514648,0.9978780150413513,0.0025590097066015005,0.6754405498504639,0.9817392826080322,0.9985595941543579,0.15096436440944672,79.83462019658958
JPEG,q=85,kodim15.png,1.47039794921875,end_to_end,1.4147080000839196,,,0,36.952510833740234,0.9783544540405273,0.9882022738456726,0.02235330082476139,0.010495603084564209,0.9973839521408081,0.0029820180498063564,0.6707004308700562,0.9784050583839417,0.9965932369232178,0.14668554067611694,75.98134433512189
JPEG,q=85,kodim16.png,1.5797119140625,end_to_end,1.4704089999213465,,,0,37.78180694580078,0.986522376537323,0.9919017553329468,0.030938612297177315,0.01957225799560547,0.9977608919143677,0.00270443013869226,0.6710731983184814,0.9833413362503052,0.9975171685218811,0.1348281353712082,80.50522778513681
JPEG,q=85,kodim17.png,1.5802001953125,end_to_end,1.4794090002396842,,,0,37.75833511352539,0.9880894422531128,0.9930221438407898,0.0260515995323658,0.011962056159973145,0.9980880618095398,0.0022801344748586416,0.7161051630973816,0.9830909371376038,0.9971543550491333,0.13360437750816345,81.22986223080126
JPEG,q=85,kodim18.png,2.28179931640625,end_to_end,1.7205539998030872,,,0,34.750972747802734,0.9812799692153931,0.9893780946731567,0.02424583025276661,0.014384746551513672,0.9979397654533386,0.0026042272802442312,0.6657500863075256,0.9814730286598206,0.99819415807724,0.14729470014572144,79.00889414016102
JPEG,q=85,kodim19.png,1.8094075520833333,end_to_end,1.5754010000819108,,,0,36.55796432495117,0.984764575958252,0.990977942943573,0.037748128175735474,0.011296570301055908,0.9978245496749878,0.0027286619879305363,0.6787996888160706,0.9852182269096375,0.9976620674133301,0.1363377571105957,80.14064890388924
JPEG,q=85,kodim20.png,1.2530721028645833,end_to_end,1.2932949994137743,,,0,37.5102653503418,0.9835993647575378,0.9908374547958374,0.02026672661304474,0.008440911769866943,0.9976216554641724,0.002380601828917861,0.6799789071083069,0.9809896945953369,0.9972807765007019,0.13660763204097748,80.8963199759225
