codec,param,image,bpp,file_bytes,time_ms,time_compress_ms,time_decompress_ms,energy_total_j,energy_net_j,energy_compress_j,energy_decompress_j,vram_enc_mb,vram_dec_mb,pipeline,note,psnr,ssim,ms_ssim,lpips,dists,fsim,vif,gmsd,haarpsi,dss,mdsi,ssimulacra2
JXL,d=1.0,kodim15.png,1.3230387369791667,65030,28.91310299946781,24.217420000240963,4.695682999226847,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.18184280395508,0.978295087814331,0.9890267252922058,0.03125035762786865,0.010073840618133545,0.9962584972381592,0.7507758140563965,0.007033099886029959,0.9801082611083984,0.9907562732696533,0.1619843691587448,82.964452918477
JXL,d=1.0,kodim16.png,1.4117838541666667,69392,28.30255800017767,23.652204999962123,4.650353000215546,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",39.90122985839844,0.9877971410751343,0.9936261177062988,0.038493119180202484,0.022058486938476562,0.9974024891853333,0.767984926700592,0.0033487456385046244,0.9838761687278748,0.9961371421813965,0.1405404806137085,84.10749479451448
JXL,d=1.0,kodim17.png,1.3934326171875,68490,28.91434299908724,24.135839999871678,4.778502999215561,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",39.15418243408203,0.9883971214294434,0.9938545227050781,0.04220819100737572,0.02073502540588379,0.9977160692214966,0.7936627864837646,0.0028867844957858324,0.9828275442123413,0.9963339567184448,0.13972552120685577,83.64651584346696
JXL,d=1.0,kodim18.png,2.1258748372395835,104491,30.529104000379448,25.10634600002959,5.422758000349859,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.57378387451172,0.977832019329071,0.9884940981864929,0.027673255652189255,0.014170050621032715,0.9972543716430664,0.763009786605835,0.0036185504868626595,0.9791809916496277,0.9966796636581421,0.15417546033859253,81.76647116388207
JXL,d=1.0,kodim19.png,1.616943359375,79476,29.594237999845063,24.657842999658897,4.936395000186167,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.54079818725586,0.9861565828323364,0.9925588369369507,0.05334606021642685,0.013601899147033691,0.9974148273468018,0.7672438025474548,0.0034914836287498474,0.984248697757721,0.9960107803344727,0.14315779507160187,83.96548693044076
JXL,d=1.0,kodim20.png,1.1458333333333333,56320,27.28144100001373,22.98202099973423,4.299420000279497,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",39.17578125,0.9832441210746765,0.9914555549621582,0.025622384622693062,0.011240839958190918,0.9975994825363159,0.7922419309616089,0.003029340412467718,0.983906090259552,0.9962595701217651,0.13998165726661682,85.57191052060176
JXL,d=1.0,kodim21.png,1.6572062174479167,81455,29.15117399970768,24.25399000003381,4.897183999673871,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.10798645019531,0.9845172166824341,0.991929292678833,0.06609155982732773,0.02355027198791504,0.9976124167442322,0.7730463743209839,0.0031662266701459885,0.9839416742324829,0.995884895324707,0.14414820075035095,83.83584430798331
JXL,d=1.0,kodim22.png,1.798095703125,88380,29.622778000884864,24.51441200082627,5.108366000058595,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",37.06813049316406,0.9759612083435059,0.9877777099609375,0.03612606227397919,0.0128554105758667,0.9971001148223877,0.7678988575935364,0.0037119966000318527,0.9812294244766235,0.9958336353302002,0.1511886715888977,83.6157856145918
JXL,d=1.0,kodim23.png,0.9192301432291666,45182,27.60492399920622,23.434474999703525,4.170448999502696,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",38.76754379272461,0.9763237237930298,0.9884874224662781,0.05236375704407692,0.010082721710205078,0.9970558285713196,0.7869836091995239,0.004148511216044426,0.9835768342018127,0.9932231903076172,0.14686696231365204,85.61103374374326
JXL,d=1.0,kodim24.png,2.1453857421875,105450,30.499633999170328,25.068615999771282,5.431017999399046,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",36.188026428222656,0.9888023138046265,0.9943822622299194,0.015869002789258957,0.01037532091140747,0.9977312684059143,0.8112087249755859,0.002919612219557166,0.9839173555374146,0.9973549246788025,0.14686453342437744,84.61458921967153
JXL,d=3.0,kodim01.png,1.0670166015625,52446,28.209337000589585,23.229113000525103,4.9802240000644815,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.07645034790039,0.9691568613052368,0.9836618304252625,0.06007537618279457,0.02471625804901123,0.9864867925643921,0.5464223027229309,0.022078964859247208,0.9195795655250549,0.9766901731491089,0.2202921211719513,63.974056889377316
JXL,d=3.0,kodim02.png,0.53643798828125,26367,26.287974000297254,22.04195400008757,4.246020000209683,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",33.45284652709961,0.9194754362106323,0.9545301198959351,0.14833489060401917,0.05330616235733032,0.9827350378036499,0.49630093574523926,0.02564489282667637,0.9166256189346313,0.9529236555099487,0.2341589331626892,60.102227367362666
JXL,d=3.0,kodim03.png,0.4784952799479167,23519,25.650880000284815,21.553931000198645,4.09694900008617,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",34.59417724609375,0.9546706676483154,0.9757132530212402,0.08888409286737442,0.04478132724761963,0.9878408312797546,0.6446241736412048,0.016289670020341873,0.9407988786697388,0.9739394187927246,0.20530268549919128,67.75493025711042
JXL,d=3.0,kodim04.png,0.5730794270833334,28168,26.409824999973353,22.208045999832393,4.201779000140959,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",33.81441116333008,0.9492663145065308,0.9737436175346375,0.14377020299434662,0.03867805004119873,0.987457811832428,0.5750570893287659,0.019788268953561783,0.9418045282363892,0.9677863121032715,0.21670889854431152,64.90058318102501
JXL,d=3.0,kodim05.png,1.2435099283854167,61121,28.591270999640983,23.445265000191284,5.146005999449699,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.881546020507812,0.9687520265579224,0.9839889407157898,0.038588572293519974,0.01598334312438965,0.988670289516449,0.611008882522583,0.01840769685804844,0.9232947826385498,0.9837337732315063,0.21642445027828217,67.24812660160127
JXL,d=3.0,kodim06.png,0.8210245768229166,40355,27.010388998860435,22.4760579994836,4.534330999376834,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.57771301269531,0.9647771120071411,0.9813175201416016,0.08768514543771744,0.041534602642059326,0.9888602495193481,0.5432413816452026,0.01830408163368702,0.9384960532188416,0.9744251370429993,0.21040078997612,63.27284645974746
JXL,d=3.0,kodim07.png,0.62213134765625,30579,26.23524400041788,21.997175000251445,4.238069000166433,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",34.78915786743164,0.9748402833938599,0.9870249629020691,0.05395738035440445,0.03745317459106445,0.9919613599777222,0.7186474800109863,0.01259825099259615,0.9507384896278381,0.9813109636306763,0.19407722353935242,72.77878833254836
JXL,d=3.0,kodim08.png,1.2108968098958333,59518,28.34821899978124,23.22439299950929,5.123826000271947,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.04208755493164,0.9751842021942139,0.9871265292167664,0.05160437896847725,0.033899009227752686,0.988908588886261,0.6109118461608887,0.018711281940340996,0.9274634718894958,0.9771561026573181,0.2157498002052307,66.48296066760733
JXL,d=3.0,kodim09.png,0.48187255859375,23685,25.769331000446982,21.785463000014715,3.983868000432267,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.79006576538086,0.9727519750595093,0.9854788184165955,0.1486797332763672,0.06188464164733887,0.9901606440544128,0.6323140263557434,0.012222584336996078,0.9430280923843384,0.9784821271896362,0.19265291094779968,70.61024215571706
JXL,d=3.0,kodim10.png,0.5516560872395834,27115,26.066923000144016,21.916902999691956,4.150020000452059,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.72816467285156,0.9701027870178223,0.9843425750732422,0.12227266281843185,0.04423588514328003,0.9892253875732422,0.6328645348548889,0.013562036678195,0.9401283860206604,0.9778438806533813,0.19790597259998322,70.2854254376681
JXL,d=3.0,kodim11.png,0.7773640950520834,38209,26.93855899906339,22.41030699951807,4.5282519995453185,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",33.154415130615234,0.958849310874939,0.9785751104354858,0.09835216403007507,0.03827112913131714,0.987173855304718,0.569175124168396,0.018857385963201523,0.9311314225196838,0.9720993041992188,0.2154114991426468,65.09021603730164
JXL,d=3.0,kodim12.png,0.4896036783854167,24065,26.172613000198908,21.97874400008004,4.193869000118866,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.532432556152344,0.9571574926376343,0.9781080484390259,0.1298552304506302,0.043065428733825684,0.9864469170570374,0.5701567530632019,0.017751630395650864,0.9426074624061584,0.9684633612632751,0.2132769674062729,65.28467625023521
JXL,d=3.0,kodim13.png,1.3397013346354167,65849,29.126994000762352,23.84008700028062,5.286907000481733,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.124286651611328,0.9592558741569519,0.9773961901664734,0.10514415800571442,0.048336684703826904,0.9880399107933044,0.5046592354774475,0.021093908697366714,0.921752393245697,0.9825709462165833,0.2161468267440796,60.951871326384556
JXL,d=3.0,kodim14.png,0.9735310872395834,47851,27.643983999041666,22.844059999442834,4.799923999598832,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.120851516723633,0.9488037824630737,0.9725972414016724,0.100272037088871,0.039034247398376465,0.9866462349891663,0.5631972551345825,0.02051956206560135,0.9205208420753479,0.976256787776947,0.221357062458992,64.13755635001648
JXL,d=3.0,kodim15.png,0.5373942057291666,26414,25.95762199962337,21.893674000239116,4.063947999384254,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",34.07624053955078,0.9530410766601562,0.9757089018821716,0.11223883926868439,0.03980457782745361,0.986467182636261,0.5753681063652039,0.022399161010980606,0.9332029223442078,0.9593012928962708,0.21947292983531952,65.73479503541805
JXL,d=3.0,kodim16.png,0.59259033203125,29127,26.134312999602116,21.928293999735615,4.206018999866501,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",34.67564010620117,0.9649726748466492,0.9819406270980835,0.11262177675962448,0.057712554931640625,0.9875964522361755,0.5682739615440369,0.016749121248722076,0.9375390410423279,0.9747109413146973,0.20676732063293457,63.37060738028986
JXL,d=3.0,kodim17.png,0.6123250325520834,30097,26.644406999366765,22.28547599952435,4.358930999842414,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",34.90407180786133,0.9726489782333374,0.98570716381073,0.10596642643213272,0.04799759387969971,0.9901717901229858,0.6355431079864502,0.0135895274579525,0.9412158727645874,0.9790728688240051,0.19559161365032196,68.77964151557548
JXL,d=3.0,kodim18.png,0.9250284830729166,45467,27.487182000186294,22.857330000078946,4.629852000107348,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.252613067626953,0.9519645571708679,0.9742492437362671,0.11521288752555847,0.04225414991378784,0.9882440567016602,0.5611271858215332,0.01748719811439514,0.9242532253265381,0.9768526554107666,0.21224525570869446,63.390002745709644
JXL,d=3.0,kodim19.png,0.6745198567708334,33154,26.973408999765525,22.37072600019019,4.602682999575336,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",33.4061164855957,0.9638252258300781,0.980767011642456,0.16436809301376343,0.0362163782119751,0.9883081912994385,0.5865450501441956,0.017267359420657158,0.9394789934158325,0.975579023361206,0.20722445845603943,62.273286054478
JXL,d=3.0,kodim20.png,0.4933268229166667,24248,25.414738000108628,21.401760000117065,4.012977999991563,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",34.724952697753906,0.968172550201416,0.9835914373397827,0.07527847588062286,0.03640890121459961,0.9905494451522827,0.6050081849098206,0.014542966149747372,0.9431425929069519,0.9793109893798828,0.1964585930109024,67.8126235742709
JXL,d=3.0,kodim21.png,0.724853515625,35628,26.407735000248067,22.097035000115284,4.310700000132783,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.79708480834961,0.969077467918396,0.9834489822387695,0.14542734622955322,0.05185192823410034,0.987942099571228,0.5716278553009033,0.015812646597623825,0.9339139461517334,0.9792952537536621,0.20031465590000153,68.27067333743904
JXL,d=3.0,kodim22.png,0.7408040364583334,36412,26.63075700002082,22.203755999726127,4.427001000294695,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.58279800415039,0.9454154968261719,0.9710644483566284,0.12066921591758728,0.05136311054229736,0.9864422082901001,0.5589339137077332,0.018626073375344276,0.9251355528831482,0.9736160039901733,0.2152559906244278,63.38588661200149
JXL,d=3.0,kodim23.png,0.40777587890625,20043,25.07895500093582,21.236268000393466,3.8426870005423552,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",35.51487350463867,0.9594864845275879,0.9790321588516235,0.11368906497955322,0.030918478965759277,0.9911602139472961,0.6712335348129272,0.013231360353529453,0.9511251449584961,0.9756049513816833,0.19386829435825348,72.28921727234724
JXL,d=3.0,kodim24.png,0.9773763020833334,48040,27.411101999859966,22.6156879998598,4.795414000000164,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.55660629272461,0.9687039256095886,0.9838193655014038,0.06777247041463852,0.0388566255569458,0.9891600608825684,0.6057357788085938,0.016728028655052185,0.9325013756752014,0.9808008670806885,0.2091301679611206,67.15093680697285
JXL,d=7.0,kodim01.png,0.4861653645833333,23896,34.2073599995274,21.8806829998357,12.3266769996917,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",26.872478485107422,0.8966443538665771,0.9487236738204956,0.2596372067928314,0.09138983488082886,0.9576766490936279,0.41743287444114685,0.06351584941148758,0.8074744343757629,0.8816909790039062,0.28985822200775146,32.96228271662284
JXL,d=7.0,kodim02.png,0.24635823567708334,12109,33.12727200045629,21.126057999936165,12.001214000520122,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.321321487426758,0.843053936958313,0.9072588682174683,0.34218406677246094,0.14094483852386475,0.9455960392951965,0.4005502760410309,0.06339690089225769,0.8103894591331482,0.8332927227020264,0.2916637063026428,27.580134196673754
JXL,d=7.0,kodim03.png,0.247802734375,12180,32.79408999969746,20.85516599981929,11.93892399987817,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.925086975097656,0.9135725498199463,0.9553462266921997,0.19461175799369812,0.10382288694381714,0.9644724726676941,0.5484273433685303,0.04689575359225273,0.8692580461502075,0.8839818239212036,0.2653583586215973,41.86006493641068
JXL,d=7.0,kodim04.png,0.2822672526041667,13874,33.26286299943604,21.37910999954329,11.88375299989275,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.032028198242188,0.8905981779098511,0.9445035457611084,0.2821846604347229,0.09844326972961426,0.9637311697006226,0.497738242149353,0.05276264250278473,0.8683362603187561,0.8667327165603638,0.27714547514915466,33.544402666208896
JXL,d=7.0,kodim05.png,0.6341349283854166,31169,34.98480500002188,22.33658600016497,12.648218999856908,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",26.767263412475586,0.913664698600769,0.9576231241226196,0.15144996345043182,0.06970447301864624,0.9641296863555908,0.4690842032432556,0.05715595930814743,0.8257741332054138,0.9016080498695374,0.2831752598285675,37.50600480806735
JXL,d=7.0,kodim06.png,0.3939208984375,19362,33.99976800028526,21.641051000187872,12.358717000097386,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",28.252182006835938,0.8898760676383972,0.9441198110580444,0.25388503074645996,0.09631717205047607,0.9596014022827148,0.409182071685791,0.06295424699783325,0.8346384167671204,0.8678041696548462,0.28851234912872314,27.751476487363874
JXL,d=7.0,kodim07.png,0.3407999674479167,16751,33.26816299886559,21.23037899946212,12.037783999403473,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.586408615112305,0.9522171020507812,0.9754135608673096,0.12137971073389053,0.09535562992095947,0.9745068550109863,0.5972239971160889,0.03665735945105553,0.8821806907653809,0.921620786190033,0.24914969503879547,51.312072409139134
JXL,d=7.0,kodim08.png,0.6135660807291666,30158,35.096835999866016,22.3117559999082,12.785079999957816,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",26.859209060668945,0.9327104091644287,0.9667668342590332,0.1614302396774292,0.09341323375701904,0.9693182110786438,0.4839077293872833,0.05462268739938736,0.8456714153289795,0.8895221948623657,0.2794833779335022,42.06421462370298
JXL,d=7.0,kodim09.png,0.261962890625,12876,33.27313299996604,21.28537899989169,11.987754000074347,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.3361930847168,0.9482723474502563,0.9727534055709839,0.21502716839313507,0.11317050457000732,0.9711849093437195,0.5236749649047852,0.03712690249085426,0.8693879842758179,0.9148954153060913,0.2472294569015503,49.072092968567134
JXL,d=7.0,kodim10.png,0.2907307942708333,14290,33.62639599981776,21.584930998869822,12.041465000947937,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.22929763793945,0.9347690939903259,0.9668411016464233,0.24408036470413208,0.11070287227630615,0.9654892683029175,0.5173213481903076,0.04377610608935356,0.863679051399231,0.9050352573394775,0.26205694675445557,45.937200660533044
JXL,d=7.0,kodim11.png,0.363037109375,17844,33.70994599936239,21.57260099920677,12.13734500015562,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.177263259887695,0.8909657001495361,0.9453679919242859,0.2892441749572754,0.10745501518249512,0.9592771530151367,0.44801557064056396,0.061595670878887177,0.8295470476150513,0.8616535663604736,0.2889176905155182,32.280457649101294
JXL,d=7.0,kodim12.png,0.255859375,12576,32.99247099857894,21.090677999382024,11.901792999196914,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.27314376831055,0.9012186527252197,0.949786901473999,0.2924235761165619,0.10838305950164795,0.956395149230957,0.46843239665031433,0.056423526257276535,0.866381824016571,0.8650844097137451,0.28095537424087524,36.21165066754946
JXL,d=7.0,kodim13.png,0.61065673828125,30015,34.853514000133146,22.284235999904922,12.569278000228223,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",24.71036148071289,0.8667464256286621,0.9329859018325806,0.36451950669288635,0.11949342489242554,0.9582403898239136,0.36602917313575745,0.06481394171714783,0.8038625121116638,0.8783350586891174,0.2908415198326111,25.414252462674142
JXL,d=7.0,kodim14.png,0.4609781901041667,22658,34.014358001513756,21.785042001283728,12.229316000230028,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",27.70158576965332,0.8757476806640625,0.9360754489898682,0.3000970482826233,0.10658383369445801,0.9584280252456665,0.436084508895874,0.05736635997891426,0.816447913646698,0.8845618963241577,0.2864415943622589,31.969968432227247
JXL,d=7.0,kodim15.png,0.2808634440104167,13805,33.46541399878333,21.31956899938814,12.145844999395194,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.19832992553711,0.9147788286209106,0.95702064037323,0.22594141960144043,0.09923762083053589,0.9671528339385986,0.48662593960762024,0.0470564141869545,0.8658092021942139,0.8823529481887817,0.2682562470436096,40.90215696560527
JXL,d=7.0,kodim16.png,0.2809855143229167,13811,33.43522399882204,21.345699999073986,12.089523999748053,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.697296142578125,0.8982235789299011,0.9489823579788208,0.3001365661621094,0.12238216400146484,0.9579676985740662,0.4495622217655182,0.05790691077709198,0.8375564217567444,0.8730090856552124,0.2828576862812042,28.177009879547427
JXL,d=7.0,kodim17.png,0.31707763671875,15585,34.134069001083844,21.992674001012347,12.141395000071498,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.418243408203125,0.9340348243713379,0.9674904346466064,0.21587511897087097,0.09968066215515137,0.9681028723716736,0.5290846824645996,0.043037835508584976,0.8650135397911072,0.9048303365707397,0.2595801055431366,43.89618488330221
JXL,d=7.0,kodim18.png,0.4570719401041667,22466,34.45171100065636,22.209975999430753,12.241735001225607,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",27.5112247467041,0.8871768712997437,0.9426169395446777,0.27284008264541626,0.09779369831085205,0.958412766456604,0.4357587993144989,0.05539321154356003,0.8160272240638733,0.8884798884391785,0.27877941727638245,31.105265333392722
JXL,d=7.0,kodim19.png,0.3370768229166667,16568,33.59233499941183,21.44493000014336,12.147404999268474,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.205259323120117,0.9089743494987488,0.9541594982147217,0.3217519521713257,0.08937543630599976,0.9620377421379089,0.4922313690185547,0.052964046597480774,0.8561062812805176,0.8713135719299316,0.2753392457962036,32.119530552712334
JXL,d=7.0,kodim20.png,0.2545166015625,12510,33.73336699951324,21.547230999203748,12.186136000309489,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.58156967163086,0.9360220432281494,0.9684244394302368,0.17024001479148865,0.09061461687088013,0.9728794693946838,0.5012403726577759,0.04424538463354111,0.8744328022003174,0.8903915882110596,0.25680726766586304,44.22431715772932
JXL,d=7.0,kodim21.png,0.3642578125,17904,33.68977700120013,21.537405000344734,12.152372000855394,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",28.827526092529297,0.9329136610031128,0.965140700340271,0.25676488876342773,0.10134029388427734,0.9621003270149231,0.4484637379646301,0.04637730494141579,0.8426048159599304,0.906991720199585,0.26249831914901733,43.03533392849942
JXL,d=7.0,kodim22.png,0.35791015625,17592,33.45506500045303,21.391903999756323,12.06316100069671,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.3967342376709,0.8735018968582153,0.935903787612915,0.3003096282482147,0.13320457935333252,0.9545429944992065,0.44290128350257874,0.05780816078186035,0.8182125687599182,0.8709906935691833,0.2846199572086334,30.080637765280215
JXL,d=7.0,kodim23.png,0.23500569661458334,11551,32.7949879992957,20.905759000015678,11.889228999280022,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",32.801029205322266,0.9344019889831543,0.9648796916007996,0.17155341804027557,0.07757306098937988,0.9779819846153259,0.5918324589729309,0.03390469774603844,0.8964772820472717,0.9148146510124207,0.24383455514907837,52.1301869069043
JXL,d=7.0,kodim24.png,0.4744873046875,23322,34.208471999590984,21.886038999582524,12.32243300000846,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",27.431808471679688,0.9121522307395935,0.9569839239120483,0.2182546854019165,0.11426013708114624,0.9623106718063354,0.46258002519607544,0.053741250187158585,0.8289005160331726,0.8932701945304871,0.27803435921669006,37.64635294635294
