file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
1272-135031-0015.flac,librispeech,Opus,12,7.38,54.0,1.0053,0.0,1.0053,30.5,85.1,False
1272-135031-0016.flac,librispeech,Opus,12,2.28,25.2,0.5326,0.0,0.5326,30.5,85.1,False
1272-135031-0017.flac,librispeech,Opus,12,6.86,51.3,0.9877,0.0,0.9877,30.5,85.1,False
1272-135031-0018.flac,librispeech,Opus,12,2.44,26.1,0.5335,0.0,0.5335,30.5,85.1,False
1272-135031-0019.flac,librispeech,Opus,12,3.52,32.3,0.7499,0.0,0.7499,30.5,85.1,False
1272-135031-0020.flac,librispeech,Opus,12,4.65,39.3,1.1418,0.0,1.1418,30.5,85.1,False
1272-135031-0021.flac,librispeech,Opus,12,2.6,27.4,0.5319,0.0,0.5319,30.5,85.1,False
1272-135031-0022.flac,librispeech,Opus,12,2.69,27.6,0.5505,0.0,0.5505,30.5,85.1,False
1272-135031-0023.flac,librispeech,Opus,12,7.52,55.0,1.0986,0.0,1.0986,30.5,85.1,False
1272-135031-0024.flac,librispeech,Opus,12,10.0,68.9,1.4494,0.0,1.4494,30.5,85.1,False
1272-141231-0000.flac,librispeech,Opus,12,4.65,38.7,0.877,0.0,0.877,30.5,85.1,False
1272-141231-0001.flac,librispeech,Opus,12,6.54,49.9,1.1067,0.0,1.1067,30.5,85.1,False
1272-141231-0002.flac,librispeech,Opus,12,10.0,68.3,1.4555,0.0,1.4555,30.5,85.1,False
1272-141231-0003.flac,librispeech,Opus,12,5.42,43.3,0.9614,0.0,0.9614,30.5,85.1,False
1272-141231-0004.flac,librispeech,Opus,12,5.09,40.9,0.8609,0.0,0.8609,30.5,85.1,False
1272-141231-0005.flac,librispeech,Opus,12,5.81,45.5,0.9916,0.0,0.9916,30.5,85.1,False
1272-141231-0006.flac,librispeech,Opus,12,4.93,39.8,0.844,0.0,0.844,30.5,85.1,False
1272-141231-0007.flac,librispeech,Opus,12,4.74,38.9,0.8163,0.0,0.8163,30.5,85.1,False
1272-141231-0008.flac,librispeech,Opus,12,4.59,38.4,0.8298,0.0,0.8298,30.5,85.1,False
1272-141231-0009.flac,librispeech,Opus,12,8.62,60.4,1.16,0.0,1.16,30.5,85.1,False
1-100032-A-0.wav,esc50,Opus,12,5.0,35.7,0.6915,0.0,0.6915,30.5,85.1,False
1-100038-A-14.wav,esc50,Opus,12,5.0,41.0,0.8705,0.0,0.8705,30.5,85.1,False
1-100210-A-36.wav,esc50,Opus,12,5.0,40.3,0.8743,0.0,0.8743,30.5,85.1,False
1-100210-B-36.wav,esc50,Opus,12,5.0,40.4,0.8627,0.0,0.8627,30.5,85.1,False
1-101296-A-19.wav,esc50,Opus,12,5.0,39.5,0.7874,0.0,0.7874,30.5,85.1,False
1-101296-B-19.wav,esc50,Opus,12,5.0,40.0,0.9314,0.0,0.9314,30.5,85.1,False
1-101336-A-30.wav,esc50,Opus,12,5.0,38.1,0.7641,0.0,0.7641,30.5,85.1,False
1-101404-A-34.wav,esc50,Opus,12,5.0,40.9,0.8544,0.0,0.8544,30.5,85.1,False
1-103298-A-9.wav,esc50,Opus,12,5.0,39.8,0.8324,0.0,0.8324,30.5,85.1,False
1-103995-A-30.wav,esc50,Opus,12,5.0,35.8,0.7012,0.0,0.7012,30.5,85.1,False
1-103999-A-30.wav,esc50,Opus,12,5.0,35.1,0.7019,0.0,0.7019,30.5,85.1,False
1-104089-A-22.wav,esc50,Opus,12,5.0,40.6,0.8463,0.0,0.8463,30.5,85.1,False
1-104089-B-22.wav,esc50,Opus,12,5.0,40.8,0.7718,0.0,0.7718,30.5,85.1,False
1-105224-A-22.wav,esc50,Opus,12,5.0,39.9,0.7316,0.0,0.7316,30.5,85.1,False
1-110389-A-0.wav,esc50,Opus,12,5.0,34.7,0.7935,0.0,0.7935,30.5,85.1,False
1-110537-A-22.wav,esc50,Opus,12,5.0,40.8,0.7733,0.0,0.7733,30.5,85.1,False
1-115521-A-19.wav,esc50,Opus,12,5.0,39.3,0.772,0.0,0.772,30.5,85.1,False
1-115545-A-48.wav,esc50,Opus,12,5.0,39.5,0.7916,0.0,0.7916,30.5,85.1,False
1-115545-B-48.wav,esc50,Opus,12,5.0,39.5,0.7172,0.0,0.7172,30.5,85.1,False
1-115545-C-48.wav,esc50,Opus,12,5.0,39.8,0.8574,0.0,0.8574,30.5,85.1,False
1-115546-A-48.wav,esc50,Opus,12,5.0,39.7,0.835,0.0,0.835,30.5,85.1,False
1-115920-A-22.wav,esc50,Opus,12,5.0,40.2,0.7446,0.0,0.7446,30.5,85.1,False
1-115920-B-22.wav,esc50,Opus,12,5.0,40.1,0.7257,0.0,0.7257,30.5,85.1,False
1-115921-A-22.wav,esc50,Opus,12,5.0,40.6,0.7234,0.0,0.7234,30.5,85.1,False
1-116765-A-41.wav,esc50,Opus,12,5.0,39.5,0.6853,0.0,0.6853,30.5,85.1,False
1-11687-A-47.wav,esc50,Opus,12,5.0,39.5,0.7765,0.0,0.7765,30.5,85.1,False
1-118206-A-31.wav,esc50,Opus,12,5.0,39.4,0.8168,0.0,0.8168,30.5,85.1,False
1-118559-A-17.wav,esc50,Opus,12,5.0,41.2,0.8608,0.0,0.8608,30.5,85.1,False
1-119125-A-45.wav,esc50,Opus,12,5.0,40.0,0.7585,0.0,0.7585,30.5,85.1,False
1-121951-A-8.wav,esc50,Opus,12,5.0,41.7,0.7589,0.0,0.7589,30.5,85.1,False
1-12653-A-15.wav,esc50,Opus,12,5.0,40.8,0.8292,0.0,0.8292,30.5,85.1,False
1-12654-A-15.wav,esc50,Opus,12,5.0,39.7,0.6797,0.0,0.6797,30.5,85.1,False
1-12654-B-15.wav,esc50,Opus,12,5.0,39.7,0.6841,0.0,0.6841,30.5,85.1,False
1-13571-A-46.wav,esc50,Opus,12,5.0,40.1,0.7473,0.0,0.7473,30.5,85.1,False
1-13572-A-46.wav,esc50,Opus,12,5.0,40.9,0.7873,0.0,0.7873,30.5,85.1,False
1-13613-A-37.wav,esc50,Opus,12,5.0,40.5,0.7972,0.0,0.7972,30.5,85.1,False
1-137-A-32.wav,esc50,Opus,12,5.0,40.1,0.7279,0.0,0.7279,30.5,85.1,False
1-137296-A-16.wav,esc50,Opus,12,5.0,40.1,0.7407,0.0,0.7407,30.5,85.1,False
1-14262-A-37.wav,esc50,Opus,12,5.0,40.5,0.8192,0.0,0.8192,30.5,85.1,False
1-155858-A-25.wav,esc50,Opus,12,5.0,40.8,0.7175,0.0,0.7175,30.5,85.1,False
1-155858-B-25.wav,esc50,Opus,12,5.0,39.9,0.7239,0.0,0.7239,30.5,85.1,False
1-155858-C-25.wav,esc50,Opus,12,5.0,41.0,0.8178,0.0,0.8178,30.5,85.1,False
1-155858-D-25.wav,esc50,Opus,12,5.0,39.8,0.6685,0.0,0.6685,30.5,85.1,False
1-155858-E-25.wav,esc50,Opus,12,5.0,39.6,0.7071,0.0,0.7071,30.5,85.1,False
1-155858-F-25.wav,esc50,Opus,12,5.0,40.1,0.7364,0.0,0.7364,30.5,85.1,False
1-15689-A-4.wav,esc50,Opus,12,5.0,40.9,0.7227,0.0,0.7227,30.5,85.1,False
1-15689-B-4.wav,esc50,Opus,12,5.0,40.3,0.7548,0.0,0.7548,30.5,85.1,False
1-160563-A-48.wav,esc50,Opus,12,5.0,39.8,0.7531,0.0,0.7531,30.5,85.1,False
1-160563-B-48.wav,esc50,Opus,12,5.0,39.7,0.8253,0.0,0.8253,30.5,85.1,False
1-16568-A-3.wav,esc50,Opus,12,5.0,39.6,0.828,0.0,0.828,30.5,85.1,False
AM Contra - Heart Peripheral.wav,musdb,Opus,12,10.0,68.4,1.3149,0.0,1.3149,30.5,85.1,False
Al James - Schoolboy Facination.wav,musdb,Opus,12,10.0,68.3,1.3721,0.0,1.3721,30.5,85.1,False
Angels In Amplifiers - I'm Alright.wav,musdb,Opus,12,10.0,68.8,1.3498,0.0,1.3498,30.5,85.1,False
Arise - Run Run Run.wav,musdb,Opus,12,10.0,69.4,1.4507,0.0,1.4507,30.5,85.1,False
BKS - Bulldozer.wav,musdb,Opus,12,10.0,68.8,1.5317,0.0,1.5317,30.5,85.1,False
BKS - Too Much.wav,musdb,Opus,12,10.0,69.5,1.5637,0.0,1.5637,30.5,85.1,False
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,Opus,12,10.0,68.4,1.5021,0.0,1.5021,30.5,85.1,False
Bobby Nobody - Stitch Up.wav,musdb,Opus,12,10.0,68.5,1.5185,0.0,1.5185,30.5,85.1,False
Buitraker - Revo X.wav,musdb,Opus,12,10.0,68.2,1.518,0.0,1.518,30.5,85.1,False
Carlos Gonzalez - A Place For Us.wav,musdb,Opus,12,10.0,67.5,1.5006,0.0,1.5006,30.5,85.1,False
Cristina Vane - So Easy.wav,musdb,Opus,12,10.0,67.8,1.6063,0.0,1.6063,30.5,85.1,False
Detsky Sad - Walkie Talkie.wav,musdb,Opus,12,10.0,68.0,1.3703,0.0,1.3703,30.5,85.1,False
Enda Reilly - Cur An Long Ag Seol.wav,musdb,Opus,12,10.0,69.0,1.4223,0.0,1.4223,30.5,85.1,False
Forkupines - Semantics.wav,musdb,Opus,12,10.0,68.2,1.6275,0.0,1.6275,30.5,85.1,False
Georgia Wonder - Siren.wav,musdb,Opus,12,10.0,68.6,1.5016,0.0,1.5016,30.5,85.1,False
Girls Under Glass - We Feel Alright.wav,musdb,Opus,12,10.0,67.0,1.6399,0.0,1.6399,30.5,85.1,False
Hollow Ground - Ill Fate.wav,musdb,Opus,12,10.0,67.5,1.5451,0.0,1.5451,30.5,85.1,False
James Elder & Mark M Thompson - The English Actor.wav,musdb,Opus,12,10.0,67.3,1.4938,0.0,1.4938,30.5,85.1,False
Juliet's Rescue - Heartbeats.wav,musdb,Opus,12,10.0,69.2,1.5691,0.0,1.5691,30.5,85.1,False
Little Chicago's Finest - My Own.wav,musdb,Opus,12,10.0,68.8,1.5936,0.0,1.5936,30.5,85.1,False
Louis Cressy Band - Good Time.wav,musdb,Opus,12,10.0,68.8,1.458,0.0,1.458,30.5,85.1,False
Lyndsey Ollard - Catching Up.wav,musdb,Opus,12,10.0,71.8,1.5422,0.0,1.5422,30.5,85.1,False
M.E.R.C. Music - Knockout.wav,musdb,Opus,12,10.0,69.1,1.521,0.0,1.521,30.5,85.1,False
Moosmusic - Big Dummy Shake.wav,musdb,Opus,12,10.0,68.8,1.3093,0.0,1.3093,30.5,85.1,False
Motor Tapes - Shore.wav,musdb,Opus,12,10.0,68.3,1.3568,0.0,1.3568,30.5,85.1,False
Mu - Too Bright.wav,musdb,Opus,12,10.0,68.5,1.4113,0.0,1.4113,30.5,85.1,False
Nerve 9 - Pray For The Rain.wav,musdb,Opus,12,10.0,68.2,1.4247,0.0,1.4247,30.5,85.1,False
PR - Happy Daze.wav,musdb,Opus,12,10.0,69.1,1.3719,0.0,1.3719,30.5,85.1,False
PR - Oh No.wav,musdb,Opus,12,10.0,68.6,1.3951,0.0,1.3951,30.5,85.1,False
Punkdisco - Oral Hygiene.wav,musdb,Opus,12,10.0,67.8,1.3014,0.0,1.3014,30.5,85.1,False
Raft Monk - Tiring.wav,musdb,Opus,12,10.0,67.4,1.3457,0.0,1.3457,30.5,85.1,False
Sambasevam Shanmugam - Kaathaadi.wav,musdb,Opus,12,10.0,69.1,1.3457,0.0,1.3457,30.5,85.1,False
Secretariat - Borderline.wav,musdb,Opus,12,10.0,67.3,1.2893,0.0,1.2893,30.5,85.1,False
Secretariat - Over The Top.wav,musdb,Opus,12,10.0,67.5,1.3058,0.0,1.3058,30.5,85.1,False
Side Effects Project - Sing With Me.wav,musdb,Opus,12,10.0,69.0,1.3222,0.0,1.3222,30.5,85.1,False
Signe Jakobsen - What Have You Done To Me.wav,musdb,Opus,12,10.0,69.3,1.3412,0.0,1.3412,30.5,85.1,False
Skelpolu - Resurrection.wav,musdb,Opus,12,10.0,68.7,1.3169,0.0,1.3169,30.5,85.1,False
Speak Softly - Broken Man.wav,musdb,Opus,12,10.0,67.8,1.2785,0.0,1.2785,30.5,85.1,False
Speak Softly - Like Horses.wav,musdb,Opus,12,10.0,68.8,1.2943,0.0,1.2943,30.5,85.1,False
The Doppler Shift - Atrophy.wav,musdb,Opus,12,10.0,67.1,1.2402,0.0,1.2402,30.5,85.1,False
The Easton Ellises (Baumi) - SDRNR.wav,musdb,Opus,12,10.0,67.7,1.1903,0.0,1.1903,30.5,85.1,False
The Easton Ellises - Falcon 69.wav,musdb,Opus,12,10.0,68.5,1.3252,0.0,1.3252,30.5,85.1,False
The Long Wait - Dark Horses.wav,musdb,Opus,12,10.0,67.9,1.3161,0.0,1.3161,30.5,85.1,False
The Mountaineering Club - Mallory.wav,musdb,Opus,12,10.0,67.3,1.2577,0.0,1.2577,30.5,85.1,False
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,Opus,12,10.0,68.6,1.3375,0.0,1.3375,30.5,85.1,False
Timboz - Pony.wav,musdb,Opus,12,10.0,66.3,1.2959,0.0,1.2959,30.5,85.1,False
Tom McKenzie - Directions.wav,musdb,Opus,12,10.0,69.0,1.2456,0.0,1.2456,30.5,85.1,False
Triviul feat. The Fiend - Widow.wav,musdb,Opus,12,10.0,68.8,1.3351,0.0,1.3351,30.5,85.1,False
We Fell From The Sky - Not You.wav,musdb,Opus,12,10.0,68.5,1.244,0.0,1.244,30.5,85.1,False
Zeno - Signs.wav,musdb,Opus,12,10.0,68.2,1.3183,0.0,1.3183,30.5,85.1,False
1272-128104-0000.flac,librispeech,Opus,24,5.86,60.2,0.4275,0.0,0.4275,31.0,84.4,False
1272-128104-0001.flac,librispeech,Opus,24,4.82,51.9,0.3367,0.0,0.3367,31.0,84.4,False
1272-128104-0002.flac,librispeech,Opus,24,10.0,85.0,0.7832,0.0,0.7832,31.0,84.4,False
1272-128104-0003.flac,librispeech,Opus,24,9.9,71.3,1.2985,0.0,1.2985,31.0,84.4,False
1272-128104-0004.flac,librispeech,Opus,24,10.0,67.5,1.1496,0.0,1.1496,31.0,84.4,False
1272-128104-0005.flac,librispeech,Opus,24,9.01,66.0,1.1544,0.0,1.1544,31.0,84.4,False
1272-128104-0006.flac,librispeech,Opus,24,5.64,45.7,0.8695,0.0,0.8695,31.0,84.4,False
1272-128104-0007.flac,librispeech,Opus,24,9.24,67.0,1.1309,0.0,1.1309,31.0,84.4,False
1272-128104-0008.flac,librispeech,Opus,24,5.12,42.6,0.8036,0.0,0.8036,31.0,84.4,False
1272-128104-0009.flac,librispeech,Opus,24,10.0,71.4,1.3047,0.0,1.3047,31.0,84.4,False
1272-128104-0010.flac,librispeech,Opus,24,5.6,45.7,0.7845,0.0,0.7845,31.0,84.4,False
1272-128104-0011.flac,librispeech,Opus,24,10.0,71.1,1.2806,0.0,1.2806,31.0,84.4,False
1272-128104-0012.flac,librispeech,Opus,24,5.38,43.9,0.8084,0.0,0.8084,31.0,84.4,False
1272-128104-0013.flac,librispeech,Opus,24,7.1,53.9,0.9611,0.0,0.9611,31.0,84.4,False
1272-128104-0014.flac,librispeech,Opus,24,2.25,25.9,0.4713,0.0,0.4713,31.0,84.4,False
1272-135031-0000.flac,librispeech,Opus,24,10.0,71.4,1.2846,0.0,1.2846,31.0,84.4,False
1272-135031-0001.flac,librispeech,Opus,24,10.0,71.5,1.3137,0.0,1.3137,31.0,84.4,False
1272-135031-0002.flac,librispeech,Opus,24,10.0,71.0,1.2484,0.0,1.2484,31.0,84.4,False
1272-135031-0003.flac,librispeech,Opus,24,4.75,40.0,0.7309,0.0,0.7309,31.0,84.4,False
1272-135031-0004.flac,librispeech,Opus,24,4.22,37.1,0.6715,0.0,0.6715,31.0,84.4,False
1272-135031-0005.flac,librispeech,Opus,24,4.62,40.3,0.7595,0.0,0.7595,31.0,84.4,False
1272-135031-0006.flac,librispeech,Opus,24,4.09,36.5,0.5908,0.0,0.5908,31.0,84.4,False
1272-135031-0007.flac,librispeech,Opus,24,4.05,37.1,0.6329,0.0,0.6329,31.0,84.4,False
1272-135031-0008.flac,librispeech,Opus,24,3.67,34.6,0.6987,0.0,0.6987,31.0,84.4,False
1272-135031-0009.flac,librispeech,Opus,24,1.91,23.4,0.452,0.0,0.452,31.0,84.4,False
1272-135031-0010.flac,librispeech,Opus,24,8.99,65.4,1.1862,0.0,1.1862,31.0,84.4,False
1272-135031-0011.flac,librispeech,Opus,24,3.18,31.4,0.5713,0.0,0.5713,31.0,84.4,False
1272-135031-0012.flac,librispeech,Opus,24,2.04,24.4,0.4374,0.0,0.4374,31.0,84.4,False
1272-135031-0013.flac,librispeech,Opus,24,3.7,34.3,0.5944,0.0,0.5944,31.0,84.4,False
1272-135031-0014.flac,librispeech,Opus,24,1.74,22.3,0.4156,0.0,0.4156,31.0,84.4,False
1272-135031-0015.flac,librispeech,Opus,24,7.38,55.9,1.0086,0.0,1.0086,31.0,84.4,False
1272-135031-0016.flac,librispeech,Opus,24,2.28,25.9,0.4558,0.0,0.4558,31.0,84.4,False
1272-135031-0017.flac,librispeech,Opus,24,6.86,52.7,0.8973,0.0,0.8973,31.0,84.4,False
1272-135031-0018.flac,librispeech,Opus,24,2.44,27.0,0.4248,0.0,0.4248,31.0,84.4,False
1272-135031-0019.flac,librispeech,Opus,24,3.52,33.2,0.5937,0.0,0.5937,31.0,84.4,False
1272-135031-0020.flac,librispeech,Opus,24,4.65,40.3,0.7495,0.0,0.7495,31.0,84.4,False
1272-135031-0021.flac,librispeech,Opus,24,2.6,28.0,0.4775,0.0,0.4775,31.0,84.4,False
1272-135031-0022.flac,librispeech,Opus,24,2.69,28.3,0.4913,0.0,0.4913,31.0,84.4,False
1272-135031-0023.flac,librispeech,Opus,24,7.52,53.8,1.0773,0.0,1.0773,31.0,84.4,False
1272-135031-0024.flac,librispeech,Opus,24,10.0,71.6,1.3189,0.0,1.3189,31.0,84.4,False
1272-141231-0000.flac,librispeech,Opus,24,4.65,39.9,0.74,0.0,0.74,31.0,84.4,False
1272-141231-0001.flac,librispeech,Opus,24,6.54,51.1,0.9188,0.0,0.9188,31.0,84.4,False
1272-141231-0002.flac,librispeech,Opus,24,10.0,71.4,1.306,0.0,1.306,31.0,84.4,False
1272-141231-0003.flac,librispeech,Opus,24,5.42,44.8,0.8505,0.0,0.8505,31.0,84.4,False
1272-141231-0004.flac,librispeech,Opus,24,5.09,42.6,0.7658,0.0,0.7658,31.0,84.4,False
1272-141231-0005.flac,librispeech,Opus,24,5.81,47.2,0.7634,0.0,0.7634,31.0,84.4,False
1272-141231-0006.flac,librispeech,Opus,24,4.93,36.3,0.7202,0.0,0.7202,31.0,84.4,False
1272-141231-0007.flac,librispeech,Opus,24,4.74,40.6,0.6851,0.0,0.6851,31.0,84.4,False
1272-141231-0008.flac,librispeech,Opus,24,4.59,39.7,0.6795,0.0,0.6795,31.0,84.4,False
1272-141231-0009.flac,librispeech,Opus,24,8.62,64.0,1.0646,0.0,1.0646,31.0,84.4,False
1-100032-A-0.wav,esc50,Opus,24,5.0,19.6,0.3399,0.0,0.3399,31.0,84.4,False
1-100038-A-14.wav,esc50,Opus,24,5.0,26.3,0.492,0.0,0.492,31.0,84.4,False
1-100210-A-36.wav,esc50,Opus,24,5.0,44.4,0.7977,0.0,0.7977,31.0,84.4,False
1-100210-B-36.wav,esc50,Opus,24,5.0,44.4,0.7498,0.0,0.7498,31.0,84.4,False
1-101296-A-19.wav,esc50,Opus,24,5.0,43.6,0.8159,0.0,0.8159,31.0,84.4,False
1-101296-B-19.wav,esc50,Opus,24,5.0,43.5,0.7324,0.0,0.7324,31.0,84.4,False
1-101336-A-30.wav,esc50,Opus,24,5.0,41.6,0.7392,0.0,0.7392,31.0,84.4,False
1-101404-A-34.wav,esc50,Opus,24,5.0,25.9,0.4987,0.0,0.4987,31.0,84.4,False
1-103298-A-9.wav,esc50,Opus,24,5.0,43.8,0.595,0.0,0.595,31.0,84.4,False
1-103995-A-30.wav,esc50,Opus,24,5.0,20.8,0.3398,0.0,0.3398,31.0,84.4,False
1-103999-A-30.wav,esc50,Opus,24,5.0,20.7,0.3726,0.0,0.3726,31.0,84.4,False
1-104089-A-22.wav,esc50,Opus,24,5.0,26.7,0.393,0.0,0.393,31.0,84.4,False
1-104089-B-22.wav,esc50,Opus,24,5.0,33.7,0.4724,0.0,0.4724,31.0,84.4,False
1-105224-A-22.wav,esc50,Opus,24,5.0,43.6,0.6247,0.0,0.6247,31.0,84.4,False
1-110389-A-0.wav,esc50,Opus,24,5.0,37.7,0.5089,0.0,0.5089,31.0,84.4,False
1-110537-A-22.wav,esc50,Opus,24,5.0,44.1,0.5798,0.0,0.5798,31.0,84.4,False
1-115521-A-19.wav,esc50,Opus,24,5.0,41.5,0.7178,0.0,0.7178,31.0,84.4,False
1-115545-A-48.wav,esc50,Opus,24,5.0,43.7,0.6121,0.0,0.6121,31.0,84.4,False
1-115545-B-48.wav,esc50,Opus,24,5.0,28.6,0.4412,0.0,0.4412,31.0,84.4,False
1-115545-C-48.wav,esc50,Opus,24,5.0,43.4,0.6055,0.0,0.6055,31.0,84.4,False
1-115546-A-48.wav,esc50,Opus,24,5.0,44.1,0.5651,0.0,0.5651,31.0,84.4,False
1-115920-A-22.wav,esc50,Opus,24,5.0,34.1,0.5631,0.0,0.5631,31.0,84.4,False
1-115920-B-22.wav,esc50,Opus,24,5.0,44.4,0.6006,0.0,0.6006,31.0,84.4,False
1-115921-A-22.wav,esc50,Opus,24,5.0,44.8,0.7188,0.0,0.7188,31.0,84.4,False
1-116765-A-41.wav,esc50,Opus,24,5.0,32.6,0.4789,0.0,0.4789,31.0,84.4,False
1-11687-A-47.wav,esc50,Opus,24,5.0,43.6,0.5771,0.0,0.5771,31.0,84.4,False
1-118206-A-31.wav,esc50,Opus,24,5.0,43.6,0.589,0.0,0.589,31.0,84.4,False
1-118559-A-17.wav,esc50,Opus,24,5.0,44.3,0.5706,0.0,0.5706,31.0,84.4,False
1-119125-A-45.wav,esc50,Opus,24,5.0,43.0,0.5928,0.0,0.5928,31.0,84.4,False
1-121951-A-8.wav,esc50,Opus,24,5.0,30.0,0.4361,0.0,0.4361,31.0,84.4,False
1-12653-A-15.wav,esc50,Opus,24,5.0,32.1,0.4873,0.0,0.4873,31.0,84.4,False
1-12654-A-15.wav,esc50,Opus,24,5.0,43.7,0.7112,0.0,0.7112,31.0,84.4,False
1-12654-B-15.wav,esc50,Opus,24,5.0,43.8,0.6661,0.0,0.6661,31.0,84.4,False
1-13571-A-46.wav,esc50,Opus,24,5.0,26.2,0.3729,0.0,0.3729,31.0,84.4,False
1-13572-A-46.wav,esc50,Opus,24,5.0,26.3,0.4639,0.0,0.4639,31.0,84.4,False
1-13613-A-37.wav,esc50,Opus,24,5.0,31.5,0.4543,0.0,0.4543,31.0,84.4,False
1-137-A-32.wav,esc50,Opus,24,5.0,43.8,0.718,0.0,0.718,31.0,84.4,False
1-137296-A-16.wav,esc50,Opus,24,5.0,44.1,0.5761,0.0,0.5761,31.0,84.4,False
1-14262-A-37.wav,esc50,Opus,24,5.0,44.0,0.5016,0.0,0.5016,31.0,84.4,False
1-155858-A-25.wav,esc50,Opus,24,5.0,44.6,0.626,0.0,0.626,31.0,84.4,False
1-155858-B-25.wav,esc50,Opus,24,5.0,44.6,0.6831,0.0,0.6831,31.0,84.4,False
1-155858-C-25.wav,esc50,Opus,24,5.0,32.4,0.5262,0.0,0.5262,31.0,84.4,False
1-155858-D-25.wav,esc50,Opus,24,5.0,40.4,0.6497,0.0,0.6497,31.0,84.4,False
1-155858-E-25.wav,esc50,Opus,24,5.0,44.0,0.5497,0.0,0.5497,31.0,84.4,False
1-155858-F-25.wav,esc50,Opus,24,5.0,44.3,0.6766,0.0,0.6766,31.0,84.4,False
1-15689-A-4.wav,esc50,Opus,24,5.0,27.8,0.3875,0.0,0.3875,31.0,84.4,False
1-15689-B-4.wav,esc50,Opus,24,5.0,29.7,0.3947,0.0,0.3947,31.0,84.4,False
1-160563-A-48.wav,esc50,Opus,24,5.0,35.9,0.4854,0.0,0.4854,31.0,84.4,False
1-160563-B-48.wav,esc50,Opus,24,5.0,43.6,0.5962,0.0,0.5962,31.0,84.4,False
1-16568-A-3.wav,esc50,Opus,24,5.0,39.2,0.5734,0.0,0.5734,31.0,84.4,False
