file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
1919-142785-0028.flac,librispeech,Opus,48,48.629457364341086,4.55677604675293,0.9965173682104767,17.96128749847412,1.1068694591522217,0.011805167635732989,0.06091466500038223,9.224086,,RAPL,31366,5.16
1919-142785-0028.flac,librispeech,EnCodec,1.5,1.5,1.7434324026107788,0.8730421674329578,0.7349244505167007,1.9411944150924683,0.004049456589031209,0.02089519599940104,,0.0,Zeus,967,5.16
1919-142785-0028.flac,librispeech,EnCodec,3.0,3.0,2.2815635204315186,0.9135726599884406,3.3496248722076416,1.6961637735366821,0.0022981246123284413,0.011858322999614757,,7.183,Zeus,1935,5.16
1919-142785-0028.flac,librispeech,EnCodec,6.0,6.0,2.925922155380249,0.9481037892928219,5.457834601402283,1.542659044265747,0.002482893604750178,0.012811731000510918,,0.0,Zeus,3870,5.16
1919-142785-0028.flac,librispeech,DAC,8.0,8.0,4.471562385559082,0.9951723081131348,-3.525051176548004,0.5992222428321838,0.00630832616282483,0.032550963000176125,,0.0,Zeus,15480,5.16
1919-142785-0028.flac,librispeech,SNAC,0.8,0.9922480620155039,1.9577102661132812,0.8882090861954252,-2.1973465383052826,0.9731841683387756,0.0028641110464715978,0.014778812999793445,,0.0,Zeus,640,5.16
1988-147956-0022.flac,librispeech,Opus,12,11.715649867374006,3.962564706802368,0.949893040840061,14.612201452255249,1.0421223640441895,0.008951855702808771,0.06749699199917814,9.117769,,RAPL,11042,7.54
1988-147956-0022.flac,librispeech,Opus,24,22.509283819628646,4.500176906585693,0.9838261871444838,21.241908073425293,0.901053786277771,0.0094458295756224,0.0712215550001929,9.960041,,RAPL,21215,7.54
1988-147956-0022.flac,librispeech,Opus,48,46.356498673740056,4.540639400482178,0.9907548773597282,22.8342604637146,0.8965669870376587,0.010255544960174345,0.07732680899971456,10.29767,,RAPL,43691,7.54
1988-147956-0022.flac,librispeech,EnCodec,1.5,1.5,1.4858686923980713,0.8033574266454891,0.02722881967201829,2.005476474761963,0.0039371266578366905,0.029685935000088648,,0.0,Zeus,1415,7.54
1988-147956-0022.flac,librispeech,EnCodec,3.0,3.0,2.07969331741333,0.8501854663074447,3.712274134159088,1.7350831031799316,0.0021501291776944444,0.01621197399981611,,0.0,Zeus,2830,7.54
1988-147956-0022.flac,librispeech,EnCodec,6.0,6.0,2.7145516872406006,0.8913733600377418,6.1575233936309814,1.6022071838378906,0.002200617771918213,0.016592658000263327,,0.0,Zeus,5660,7.54
1988-147956-0022.flac,librispeech,DAC,8.0,8.0,4.438791275024414,0.9915977808037794,-6.039944291114807,0.5638689398765564,0.004569685543825636,0.03445542900044529,,8.671,Zeus,22600,7.54
1988-147956-0022.flac,librispeech,SNAC,0.8,0.9909814323607427,1.8833088874816895,0.8307690919896874,-3.7281212210655212,0.96938556432724,0.0019885530503654628,0.014993689999755588,,12.389,Zeus,934,7.54
1988-24833-0015.flac,librispeech,Opus,12,12.280716543730243,4.011810302734375,0.9804611858920146,14.6083664894104,1.0204561948776245,0.011764547945055678,0.055822779999289196,8.37089,,RAPL,7284,4.745
1988-24833-0015.flac,librispeech,Opus,24,23.74541622760801,4.512514591217041,0.9967651457925091,22.2471284866333,0.890953004360199,0.011427026765119997,0.054221242000494385,8.518663,,RAPL,14084,4.745
1988-24833-0015.flac,librispeech,Opus,48,48.1213909378293,4.572995662689209,0.9983789261052946,24.205031394958496,0.8763922452926636,0.012456060273945295,0.059104005999870424,8.902997,,RAPL,28542,4.745
1988-24833-0015.flac,librispeech,EnCodec,1.5,1.5,1.5625357627868652,0.8527924720531811,0.43690502643585205,2.0552406311035156,0.005127505163343312,0.024330012000064016,,0.0,Zeus,890,4.745
1988-24833-0015.flac,librispeech,EnCodec,3.0,3.0,2.238013744354248,0.9141311022752799,4.90203469991684,1.8074404001235962,0.002396750684962934,0.011372582000149123,,0.0,Zeus,1780,4.745
1988-24833-0015.flac,librispeech,EnCodec,6.0,6.0,2.9632511138916016,0.950379113193202,8.355411291122437,1.6505606174468994,0.0025136657535235027,0.01192734400046902,,0.0,Zeus,3560,4.745
1988-24833-0015.flac,librispeech,DAC,8.0,8.0,4.508973598480225,0.9963353627575369,-9.01382327079773,0.5665878057479858,0.006889847418326723,0.0326923259999603,,0.0,Zeus,14200,4.745
1988-24833-0015.flac,librispeech,SNAC,0.8,0.9913593256059009,1.8140062093734741,0.8940808277204839,-4.029626548290253,0.9132345914840698,0.003051409694346284,0.014478938999673119,,0.0,Zeus,588,4.745
2078-142845-0030.flac,librispeech,Opus,12,12.5096,3.9987070560455322,0.9692510154791489,12.226325273513794,1.207070231437683,0.008218382700033545,0.08218382700033544,9.724488,,RAPL,15637,10.0
2078-142845-0030.flac,librispeech,Opus,24,24.436799999999998,4.509537696838379,0.9927827394180764,18.421529531478882,1.0922976732254028,0.008593655499953456,0.08593655499953456,10.901459,,RAPL,30546,10.0
2078-142845-0030.flac,librispeech,Opus,48,48.9632,4.572047233581543,0.996276923601947,20.17784595489502,1.0647143125534058,0.009458734400050161,0.09458734400050162,11.147434,,RAPL,61204,10.0
2078-142845-0030.flac,librispeech,EnCodec,1.5,1.5,1.6043444871902466,0.869574606705646,0.12878225184977055,2.008695602416992,0.0021048687999609683,0.021048687999609683,,0.0,Zeus,1875,10.0
2078-142845-0030.flac,librispeech,EnCodec,3.0,3.0,2.2728793621063232,0.9124911361276667,3.5125789046287537,1.7502690553665161,0.002015254100024322,0.020152541000243218,,0.0,Zeus,3750,10.0
2078-142845-0030.flac,librispeech,EnCodec,6.0,6.0,2.9432432651519775,0.9449522589321352,6.26352071762085,1.5757626295089722,0.0020769383000697416,0.020769383000697417,,0.0,Zeus,7500,10.0
2078-142845-0030.flac,librispeech,DAC,8.0,8.0,4.512204170227051,0.995736530336963,-3.750874400138855,0.621703028678894,0.003027680099967256,0.03027680099967256,,0.0,Zeus,30000,10.0
2078-142845-0030.flac,librispeech,SNAC,0.8,0.9912000000000001,2.0221660137176514,0.8930726968860347,0.8746173232793808,0.9802730083465576,0.0009254212000087136,0.009254212000087136,,0.0,Zeus,1239,10.0
2277-149896-0029.flac,librispeech,Opus,12,12.464615384615385,4.01530122756958,0.9668410751115738,13.459289073944092,1.105333924293518,0.014800648846176045,0.03848168700005772,5.89972,,RAPL,4051,2.6
2277-149896-0029.flac,librispeech,Opus,24,23.83076923076923,4.517647743225098,0.9925321517667761,20.35269260406494,1.0096665620803833,0.011431341538529802,0.029721488000177487,3.974602,,RAPL,7745,2.6
2277-149896-0029.flac,librispeech,Opus,48,47.81230769230769,4.536778926849365,0.9953217567138604,22.43903875350952,0.9933111667633057,0.012104728461613727,0.03147229400019569,4.383105,,RAPL,15539,2.6
2277-149896-0029.flac,librispeech,EnCodec,1.5,1.5,1.6340100765228271,0.8274984861059859,-0.11047069914638996,1.939606785774231,0.0053154149999010344,0.013820078999742691,,0.0,Zeus,487,2.6
2277-149896-0029.flac,librispeech,EnCodec,3.0,3.0,2.4166347980499268,0.895751719708519,3.992054760456085,1.7484967708587646,0.0023533446154453065,0.006118696000157797,,0.0,Zeus,975,2.6
2277-149896-0029.flac,librispeech,EnCodec,6.0,6.0,2.9854679107666016,0.933712594482597,6.6616374254226685,1.6628063917160034,0.0030012315385017875,0.007803202000104648,,0.0,Zeus,1950,2.6
2277-149896-0029.flac,librispeech,DAC,8.0,8.0,4.394598960876465,0.9923376286509236,-10.731068849563599,0.5741330981254578,0.009723284615225007,0.025280539999585017,,6.645,Zeus,7800,2.6
2277-149896-0029.flac,librispeech,SNAC,0.8,1.0,2.00616717338562,0.8469995569136524,-9.540101289749146,0.8969995975494385,0.004189149999897031,0.010891789999732282,,0.0,Zeus,325,2.6
2428-83699-0008.flac,librispeech,Opus,12,12.4584,3.9962005615234375,0.9787889313698636,10.180870294570923,1.14081871509552,0.007049842800006445,0.07049842800006445,8.52228,,RAPL,15573,10.0
2428-83699-0008.flac,librispeech,Opus,24,24.206400000000002,4.494101524353027,0.9961961080489551,16.41505718231201,1.013728141784668,0.008708860899969296,0.08708860899969295,10.601624,,RAPL,30258,10.0
2428-83699-0008.flac,librispeech,Opus,48,48.652800000000006,4.574127197265625,0.9980352379572591,18.391094207763672,1.0006587505340576,0.00948544419998143,0.0948544419998143,11.397375,,RAPL,60816,10.0
2428-83699-0008.flac,librispeech,EnCodec,1.5,1.5,1.4661577939987183,0.8628341471287496,-5.189865827560425,1.9038091897964478,0.0020685995000349067,0.020685995000349067,,0.0,Zeus,1875,10.0
2428-83699-0008.flac,librispeech,EnCodec,3.0,3.0,2.157073736190796,0.9092413966386679,-2.1332989633083344,1.6890569925308228,0.002047434799987968,0.020474347999879683,,0.0,Zeus,3750,10.0
2428-83699-0008.flac,librispeech,EnCodec,6.0,6.0,2.966134786605835,0.9493420943365991,0.7135064899921417,1.5560952425003052,0.0020661685000050055,0.020661685000050056,,7.361,Zeus,7500,10.0
2428-83699-0008.flac,librispeech,DAC,8.0,8.0,4.524593830108643,0.9961150151295456,-7.627196311950684,0.5909920930862427,0.0030517219999637744,0.030517219999637746,,0.0,Zeus,30000,10.0
2428-83699-0008.flac,librispeech,SNAC,0.8,0.9912000000000001,2.1150386333465576,0.9242247624467843,-2.6788532733917236,0.9147178530693054,0.0009283943000809814,0.009283943000809813,,0.0,Zeus,1239,10.0
2428-83699-0027.flac,librispeech,Opus,12,11.99436052366566,4.179566383361816,0.9841234153955275,12.418532371520996,1.1009256839752197,0.011184434642543274,0.05553071800022735,8.432471,,RAPL,7444,4.965
2428-83699-0027.flac,librispeech,Opus,24,22.97361530715005,4.544633388519287,0.9971402332132955,19.424631595611572,0.9944459795951843,0.011252030815763814,0.05586633300026733,8.840363,,RAPL,14258,4.965
2428-83699-0027.flac,librispeech,Opus,48,46.599798590130916,4.583644390106201,0.9984795756021718,21.415083408355713,0.9895792007446289,0.0121413158107067,0.06028163300015876,8.969568,,RAPL,28921,4.965
2428-83699-0027.flac,librispeech,EnCodec,1.5,1.5,1.5857608318328857,0.8858428082181502,-1.70347198843956,2.1797773838043213,0.00502974561927846,0.024972686999717553,,7.132,Zeus,932,4.965
2428-83699-0027.flac,librispeech,EnCodec,3.0,3.0,2.2186102867126465,0.9291108418589739,1.9545760750770569,1.9233205318450928,0.002311392145000763,0.011476061999928788,,0.0,Zeus,1865,4.965
2428-83699-0027.flac,librispeech,EnCodec,6.0,6.0,3.002528190612793,0.9579322421769015,4.380095601081848,1.7607845067977905,0.0024700507551509853,0.012263801999324642,,0.0,Zeus,3730,4.965
2428-83699-0027.flac,librispeech,DAC,8.0,8.0,4.518390655517578,0.9970011475839264,-7.1348971128463745,0.6153181195259094,0.00625320523675397,0.031047164000483463,,0.0,Zeus,14880,4.965
2428-83699-0027.flac,librispeech,SNAC,0.8,0.9973816717019134,2.516481637954712,0.937520999743951,1.1388980597257614,0.9018573760986328,0.0026087979859223944,0.012952682000104687,,11.904,Zeus,619,4.965
2428-83699-0036.flac,librispeech,Opus,12,12.107826086956521,4.077345848083496,0.9839702960617951,10.829790830612183,1.0816360712051392,0.01163131217392378,0.05350403600004938,8.163564,,RAPL,6962,4.6
2428-83699-0036.flac,librispeech,Opus,24,23.151304347826088,4.52607536315918,0.9970064700838044,17.582250833511353,0.9699033498764038,0.011757326521705103,0.05408370199984347,8.665934,,RAPL,13312,4.6
2428-83699-0036.flac,librispeech,Opus,48,47.19304347826087,4.575638294219971,0.9984705231486876,19.670557975769043,0.9635655283927917,0.012585156304260676,0.05789171899959911,9.010779,,RAPL,27136,4.6
2428-83699-0036.flac,librispeech,EnCodec,1.5,1.5,1.4158358573913574,0.8713883846508265,-3.339836001396179,1.9582116603851318,0.004296734782656131,0.019764980000218202,,0.0,Zeus,862,4.6
2428-83699-0036.flac,librispeech,EnCodec,3.0,3.0,1.6727590560913086,0.9213309212379819,-0.39323266595602036,1.7729731798171997,0.0023858826085890305,0.01097505999950954,,0.0,Zeus,1725,4.6
2428-83699-0036.flac,librispeech,EnCodec,6.0,6.0,2.0537238121032715,0.9593036396983523,2.42975577712059,1.6067684888839722,0.0024169193478013294,0.011117828999886115,,0.0,Zeus,3450,4.6
2428-83699-0036.flac,librispeech,DAC,8.0,8.0,4.438058853149414,0.996723168093903,-6.826261281967163,0.6016159653663635,0.007025688913057346,0.03231816900006379,,6.115,Zeus,13800,4.6
2428-83699-0036.flac,librispeech,SNAC,0.8,0.9860869565217393,2.262531042098999,0.927805726888052,-1.2765704095363617,0.8872017860412598,0.0031164921740681802,0.014335864000713627,,0.0,Zeus,567,4.6
2428-83705-0034.flac,librispeech,Opus,12,11.662385321100917,4.137242317199707,0.9839471801119093,13.10947299003601,1.046006679534912,0.011271334128358738,0.06142877099955513,8.674539,,RAPL,7945,5.45
2428-83705-0034.flac,librispeech,Opus,24,21.99045871559633,4.5223917961120605,0.9965793560827659,20.335419178009033,0.9414389729499817,0.011022482568820257,0.0600725300000704,9.297096,,RAPL,14981,5.45
2428-83705-0034.flac,librispeech,Opus,48,45.42532110091743,4.578698635101318,0.9983870285342509,22.304725646972656,0.9499531984329224,0.011430944770602872,0.062298648999785655,9.509442,,RAPL,30946,5.45
2428-83705-0034.flac,librispeech,EnCodec,1.5,1.5,1.8205792903900146,0.8925066397172261,-0.4648057743906975,2.3001983165740967,0.0046947981651651845,0.025586650000150257,,7.739,Zeus,1022,5.45
2428-83705-0034.flac,librispeech,EnCodec,3.0,3.0,2.489339828491211,0.9300317698067906,2.95146107673645,2.1110548973083496,0.0023558304586779933,0.012839275999795063,,0.0,Zeus,2045,5.45
2428-83705-0034.flac,librispeech,EnCodec,6.0,6.0,3.1338000297546387,0.9595793270774485,5.735374689102173,1.9894832372665405,0.00247494256880333,0.013488436999978148,,0.0,Zeus,4090,5.45
2428-83705-0034.flac,librispeech,DAC,8.0,8.0,4.477644920349121,0.9966482968558098,-5.950583219528198,0.587502121925354,0.005971283853212115,0.03254349700000603,,0.0,Zeus,16320,5.45
2428-83705-0034.flac,librispeech,SNAC,0.8,0.9864220183486239,2.6134746074676514,0.9317661017697461,2.091479003429413,0.8400031328201294,0.002660690275294046,0.014500762000352552,,0.0,Zeus,672,5.45
251-118436-0002.flac,librispeech,Opus,12,12.50021536252692,3.9015119075775146,0.9780442534531766,11.5543532371521,1.2832729816436768,0.009706093467420922,0.06760294100058672,9.410128,,RAPL,10883,6.965
251-118436-0002.flac,librispeech,Opus,24,23.838047379755924,4.506756782531738,0.9956065009021091,17.046891450881958,1.136966347694397,0.009944637329580881,0.06926439900053083,9.732972,,RAPL,20754,6.965
251-118436-0002.flac,librispeech,Opus,48,47.959798994974875,4.546877384185791,0.997445495691238,18.766566514968872,1.1122575998306274,0.010821469490331439,0.07537153500015847,10.315171,,RAPL,41755,6.965
251-118436-0002.flac,librispeech,EnCodec,1.5,1.5,1.6243928670883179,0.8740220306257716,1.950964331626892,2.0799169540405273,0.0041203948313893336,0.02869855000062671,,7.085,Zeus,1307,6.965
251-118436-0002.flac,librispeech,EnCodec,3.0,3.0,2.0808768272399902,0.9288799769995247,4.4905248284339905,1.872451663017273,0.002150872361849653,0.014980826000282832,,8.837,Zeus,2615,6.965
251-118436-0002.flac,librispeech,EnCodec,6.0,6.0,2.7460668087005615,0.9610535737315817,7.33525276184082,1.740746259689331,0.002250289590845429,0.01567326700023841,,7.561,Zeus,5230,6.965
251-118436-0002.flac,librispeech,DAC,8.0,8.0,4.4956159591674805,0.9957257916520554,-3.3052444458007812,0.6444389820098877,0.004669942426381931,0.03252614899975015,,7.927,Zeus,20880,6.965
251-118436-0002.flac,librispeech,SNAC,0.8,0.9889447236180905,1.8254858255386353,0.8945053645791263,1.4783518016338348,1.0741145610809326,0.002154717444417893,0.015007607000370626,,0.0,Zeus,861,6.965
251-137823-0007.flac,librispeech,Opus,12,12.151412429378531,3.92592716217041,0.9790301586333031,10.835068225860596,1.274487018585205,0.01331717005657191,0.04714278200026456,7.440945,,RAPL,5377,3.54
251-137823-0007.flac,librispeech,Opus,24,22.7864406779661,4.451874256134033,0.9965420701680252,16.99569582939148,1.1119431257247925,0.010010265819122868,0.03543634099969495,4.857384,,RAPL,10083,3.54
251-137823-0007.flac,librispeech,Opus,48,46.122033898305084,4.539529800415039,0.9984334219546466,18.862240314483643,1.0883516073226929,0.010849918079127819,0.03840871000011248,5.289598,,RAPL,20409,3.54
251-137823-0007.flac,librispeech,EnCodec,1.5,1.5,1.4208660125732422,0.856810956221096,0.4796968773007393,2.231196880340576,0.004894117231701605,0.01732517500022368,,7.751,Zeus,665,3.54
251-137823-0007.flac,librispeech,EnCodec,3.0,3.0,2.059136152267456,0.9192288630175235,3.3543452620506287,2.0129714012145996,0.0022786754237074866,0.008066510999924503,,0.0,Zeus,1330,3.54
251-137823-0007.flac,librispeech,EnCodec,6.0,6.0,2.694361448287964,0.9537360609297415,5.638834834098816,1.9108299016952515,0.0023512901129756985,0.008323566999933973,,0.0,Zeus,2660,3.54
251-137823-0007.flac,librispeech,DAC,8.0,8.0,4.4637603759765625,0.9957093303528929,-3.9278048276901245,0.6726099848747253,0.006560515819183938,0.02322422599991114,,0.0,Zeus,10600,3.54
251-137823-0007.flac,librispeech,SNAC,0.8,0.9966101694915255,1.8860759735107422,0.9048531190134574,0.04498229827731848,1.0548100471496582,0.0031832593219410818,0.01126873799967143,,0.0,Zeus,441,3.54
251-137823-0008.flac,librispeech,Opus,12,12.255632183908045,3.8506293296813965,0.9778292423470353,9.51720118522644,1.337702751159668,0.008214955555645961,0.0536025850005899,7.555258,,RAPL,9996,6.525
251-137823-0008.flac,librispeech,Opus,24,23.33425287356322,4.50947904586792,0.9951855457911459,15.492002964019775,1.1548668146133423,0.010248169348686905,0.06686930500018207,9.868859,,RAPL,19032,6.525
251-137823-0008.flac,librispeech,Opus,48,47.95095785440613,4.551528453826904,0.9974925988508083,17.16660499572754,1.068539023399353,0.010521957241459276,0.06865577100052178,9.918905,,RAPL,39110,6.525
251-137823-0008.flac,librispeech,EnCodec,1.5,1.5,1.591884732246399,0.8837086716989977,-0.10837512090802193,2.138948440551758,0.004168978237542074,0.027202582999962033,,8.005,Zeus,1225,6.525
251-137823-0008.flac,librispeech,EnCodec,3.0,3.0,2.043243169784546,0.920405139917111,2.319444715976715,1.9253089427947998,0.0021663354789194563,0.014135338999949454,,7.548,Zeus,2450,6.525
251-137823-0008.flac,librispeech,EnCodec,6.0,6.0,2.961803913116455,0.953287121257512,5.026224255561829,1.7826652526855469,0.0023414105746122986,0.015277703999345249,,0.0,Zeus,4900,6.525
251-137823-0008.flac,librispeech,DAC,8.0,8.0,4.5000104904174805,0.9954263394676256,-5.601670742034912,0.7093626856803894,0.004992669885120599,0.03257717100041191,,0.0,Zeus,19560,6.525
251-137823-0008.flac,librispeech,SNAC,0.8,0.9906513409961686,2.117614269256592,0.9158587305169789,-0.1662277989089489,1.05898118019104,0.002261134252935457,0.014753901000403857,,0.0,Zeus,808,6.525
3000-15664-0040.flac,librispeech,Opus,12,12.6296,3.7165708541870117,0.9753986802688395,13.77113938331604,1.2941925525665283,0.0083776632000081,0.08377663200008101,10.088559,,RAPL,15787,10.0
3000-15664-0040.flac,librispeech,Opus,24,23.985599999999998,4.4270124435424805,0.9956160593134068,20.498826503753662,1.0815623998641968,0.008703253800013045,0.08703253800013044,10.710674,,RAPL,29982,10.0
3000-15664-0040.flac,librispeech,Opus,48,48.14,4.474677085876465,0.997693726113712,22.466464042663574,1.0506707429885864,0.009422535999965476,0.09422535999965476,11.135868,,RAPL,60175,10.0
3000-15664-0040.flac,librispeech,EnCodec,1.5,1.5,1.5120961666107178,0.8737592842057134,1.6808532178401947,1.9621857404708862,0.0020747302000017954,0.020747302000017953,,0.0,Zeus,1875,10.0
3000-15664-0040.flac,librispeech,EnCodec,3.0,3.0,2.1175756454467773,0.9183166432744122,4.711436033248901,1.7603141069412231,0.002048406599988084,0.02048406599988084,,0.0,Zeus,3750,10.0
3000-15664-0040.flac,librispeech,EnCodec,6.0,6.0,2.7434067726135254,0.9503403645893059,8.088662028312683,1.6143838167190552,0.0020842459999585116,0.020842459999585117,,0.0,Zeus,7500,10.0
3000-15664-0040.flac,librispeech,DAC,8.0,8.0,4.5236053466796875,0.995842447984484,-0.20714174956083298,0.6290094256401062,0.003071686800012685,0.03071686800012685,,8.58,Zeus,30000,10.0
3000-15664-0040.flac,librispeech,SNAC,0.8,0.9912000000000001,1.7652262449264526,0.8980415905776031,0.1989443227648735,1.1091886758804321,0.0009900216999994883,0.009900216999994882,,0.0,Zeus,1239,10.0
3081-166546-0019.flac,librispeech,Opus,12,12.045128205128204,3.2844531536102295,0.9426130295665301,1.2977051734924316,1.3382025957107544,0.01319073358969875,0.05144386099982512,8.196094,,RAPL,5872,3.9
3081-166546-0019.flac,librispeech,Opus,24,23.284102564102565,4.34345006942749,0.9860050647971779,5.790131092071533,1.2371834516525269,0.013253809487277744,0.0516898570003832,8.166158,,RAPL,11351,3.9
3081-166546-0019.flac,librispeech,Opus,48,47.54666666666667,4.426265239715576,0.9916086031217353,7.324622273445129,1.2051708698272705,0.013959735897281998,0.05444296999939979,8.681985,,RAPL,23179,3.9
3081-166546-0019.flac,librispeech,EnCodec,1.5,1.5,1.2234477996826172,0.7785067369525087,-12.006686925888062,1.8822818994522095,0.0059816276923531685,0.023328348000177357,,0.0,Zeus,732,3.9
3081-166546-0019.flac,librispeech,EnCodec,3.0,3.0,1.4082690477371216,0.837081903195799,-8.543239831924438,1.6626935005187988,0.0025078179488702565,0.009780490000594,,0.0,Zeus,1465,3.9
3081-166546-0019.flac,librispeech,EnCodec,6.0,6.0,1.9562623500823975,0.8951452784193186,-5.846884846687317,1.5324898958206177,0.0026489723075848394,0.010330991999580874,,0.0,Zeus,2930,3.9
3081-166546-0019.flac,librispeech,DAC,8.0,8.0,4.353894233703613,0.9926336652125065,-11.82895302772522,0.6367685794830322,0.007919381538531759,0.030885588000273856,,0.0,Zeus,11680,3.9
3081-166546-0019.flac,librispeech,SNAC,0.8,0.9907692307692308,1.2521488666534424,0.7734314035706824,-10.340157747268677,1.1181930303573608,0.003672515128225011,0.014322809000077541,,0.0,Zeus,483,3.9
3081-166546-0081.flac,librispeech,Opus,12,11.96988543371522,3.215914487838745,0.9265260700361694,7.941330671310425,1.2333818674087524,0.014134377741270394,0.043180523999581055,6.674109,,RAPL,4571,3.055
3081-166546-0081.flac,librispeech,Opus,24,24.43469721767594,3.8319015502929688,0.9796642790963384,12.51236081123352,0.856827974319458,0.008124676923158559,0.024820888000249397,3.42034,,RAPL,9331,3.055
3081-166546-0081.flac,librispeech,Opus,48,50.41963993453355,4.362166404724121,0.9936063724555335,15.239688158035278,0.7772932052612305,0.008731146972095243,0.026673653999750968,3.627086,,RAPL,19254,3.055
3081-166546-0081.flac,librispeech,EnCodec,1.5,1.5,1.2937910556793213,0.7132850145074338,-5.018506050109863,1.9709779024124146,0.005535205892182783,0.016910054000618402,,7.927,Zeus,575,3.055
3081-166546-0081.flac,librispeech,EnCodec,3.0,3.0,1.6318271160125732,0.8142729889059058,-0.1821940392255783,1.7405110597610474,0.002325454992024474,0.0071042650006347685,,0.0,Zeus,1150,3.055
3081-166546-0081.flac,librispeech,EnCodec,6.0,6.0,2.2592687606811523,0.8596884004943001,2.6727816462516785,1.612687349319458,0.0024519345333382262,0.007490659999348281,,0.0,Zeus,2300,3.055
3081-166546-0081.flac,librispeech,DAC,8.0,8.0,4.447169303894043,0.9905120642430316,-5.062093734741211,0.5924187302589417,0.007959013093178504,0.024314784999660333,,0.0,Zeus,9160,3.055
3081-166546-0081.flac,librispeech,SNAC,0.8,0.9898527004909984,1.3681939840316772,0.6932057431727644,-1.7786212265491486,1.097719430923462,0.0037870559740983824,0.01156945600087056,,0.0,Zeus,378,3.055
